1.005646925481569864e+00,1.114086796731603895e-03,5.457626354262921919e-02,1.938956714958545713e-01,1.980883685845030162e-01,1.774831991082760282e-02,1.163518485279696202e-01,6.199797516997449139e-03,5.299953507409356328e-03,2.285361174683780538e-03,5.741457610871195799e-02,2.068714401503788693e-03,1.511843430348128459e-01,2.231358750709643360e-02,7.484995498288331099e-03,9.901845640276981872e-03,1.002431225699091169e-02,3.314321998544641351e-02,5.616880021745495472e-02,6.573399753870438032e-03
2.178503736087961662e-01,1.117525035694643121e+00,1.411357886153536134e-01,2.189414585011663361e-01,1.246016200175434074e-01,3.843496844014668845e-01,1.049117324964368540e-02,3.162852420771838924e-02,2.695018618428729820e-02,1.026754188063609685e-01,5.951217528104015345e-03,4.198120396596678738e-02,4.621562501132320255e-01,3.078330465366070634e-02,6.889157791609300599e-03,1.586949208113050749e-02,3.046682423865067560e-02,1.212278894502456794e-02,4.994860360486180761e-02,1.769999187739945690e-02
1.524541683938237302e+00,1.644250653817580900e-03,3.355587188068428345e-02,6.072406298038395857e-03,1.168736288888679448e-01,1.900909348725206630e-02,8.330916091536797949e-03,7.160489110839995952e-03,7.323840748666159313e-03,4.662929283056202294e-03,6.798483584503043319e-03,2.648468486373150264e-03,1.029271925919139803e-02,1.215440955669607088e-02,3.568597717890299031e-02,1.800483627946073209e-02,1.906140080332268671e-01,2.378501166713729853e-02,1.302540576715953413e-02,9.544976587375164287e-03
3.461815816879090790e-01,5.118274959518420708e-02,1.029848481736358144e-02,6.815969589786488037e-01,7.330394711503099986e-03,4.807767825694425623e-01,1.489503483641081150e-01,1.635505747791483055e-01,1.366430389687531624e-02,4.007923442653203994e-01,4.135837712259392285e-02,6.347284646245839740e-03,1.411689840936374181e-02,5.341467620898117559e-03,1.049207064110113663e-01,2.288072509405390531e-01,8.916685856233257101e-02,7.429592413309683840e-02,1.746873241614746788e-02,1.786557668620854245e-02
8.837208868358250591e-01,4.199933734375273231e-02,7.351524272962241258e-03,1.281059518101186068e-01,6.320772169120907058e-02,9.346484986132325493e-03,6.991146915704811449e-02,1.266019487167558549e-02,8.551220314734152284e-02,2.375915459353913559e-03,3.494650169384382749e-02,4.936878099469774878e-03,2.810288542237920906e-02,5.656049982448480007e-03,2.858304623903935859e-02,1.307327144579890389e-02,5.251267339742705237e-02,7.407442277830890431e-03,1.293995377695963400e-01,5.026927086735761413e-03
1.603806604864004948e+00,9.001358841781790642e-04,1.502802925050663110e-02,1.177461656157393829e-02,5.819031839536887608e-03,6.340252454424395896e-03,1.551950281379625360e-02,6.740460355548812815e-03,2.611465469211032842e-02,3.514276894932223585e-03,4.702409463225644404e-02,6.849261261436229153e-03,7.744899748293476195e-03,3.793735505889553241e-03,4.929069770693956035e-03,1.353097717517557676e-02,1.764923027415107315e-01,7.320356265945141862e-03,1.173749102564005699e-02,3.998403088580231891e-03
1.055522046472264552e+00,9.503400051379529145e-02,3.368359729823302007e-01,1.058741506689295508e-01,3.940886814360069490e-01,6.413427564914388201e-02,6.515549752398583361e-02,3.048659091323565121e-02,3.698667836599603496e-03,4.332049587856015571e-01,2.938471694195194175e-02,4.404879600983422488e-02,8.092975549222061749e-02,5.178701164360204230e-03,9.846066086419432914e-03,2.196531629457022794e-01,1.500535793024134791e-02,5.713202628449092213e-01,5.441603707761954317e-02,6.750828953494717594e-03
1.227180965899322962e-01,1.383930908902448187e-01,5.089449125128909790e-01,2.853627024530451251e-01,5.408530512356404807e-02,7.775245302256558189e-01,6.985724660008632569e-02,4.238411936861519874e-02,6.191667677767798139e-03,3.306263867487924113e-01,1.209091761920682781e-02,1.991887153832182511e-01,1.389879523810784098e-02,4.099512060448125272e-02,6.644814400944442333e-03,3.982372786024374750e-02,4.906419866574688871e-01,1.146074409649919246e-02,1.156543899212165993e-01,3.090565239116695173e-02
2.023440521368490563e-01,3.120704194887963245e-01,2.448704105316359958e-02,4.519662221474061159e-01,3.596579854894624284e-01,3.217163742227307499e-01,1.587834758983500821e-02,1.398177938501382611e-02,7.736172940611912505e-03,1.306839723847973925e-03,3.466300376686129187e-03,5.295210997270279225e-03,4.555647619033519231e-03,2.132618621182512386e-02,5.360689684715393838e-02,5.126237459076040705e-03,4.980123212677543126e-02,4.052023798520097420e-01,5.734891146762838288e-02,1.533561304000239517e-02
2.087348047311556321e-01,9.382665040372943155e-04,3.960708239610152281e-01,4.177640775928205194e-03,1.178375577823975034e-02,2.071260691983209112e-01,5.393594658097689704e-02,1.960091053266610830e-02,4.924423323785861312e-02,4.901911308712531001e-01,5.980759916455271469e-03,2.436392111094750623e-01,9.604947327300615567e-02,1.242029270743355389e-02,5.598396338901566807e-03,4.937080734590063025e-01,4.029472284445636404e-02,2.303486544035858452e-02,2.730573651619547931e-02,5.816681747927206908e-03
4.948281871292662393e-01,3.292491985830444442e-03,3.901237873118695160e-02,1.042054404401829837e-01,3.029459940519265149e-01,5.929869828043794928e-03,8.789801969966505590e-02,8.291850280198473713e-03,1.116884508390181448e-02,3.075901905857634372e-03,2.767699196954551133e-02,5.355199931527673263e-01,1.402452846935341342e-02,1.070908115690093546e-02,3.957143061528720085e-02,2.124717972349379758e-01,2.086369292492708249e-02,6.817243393910780991e-02,4.106085854647575362e-01,5.371700638637177949e-03
3.154843604982985883e-01,1.166678473741356373e-02,1.541593574632930952e-01,6.026030987992544441e-01,1.282760596087832161e-01,2.565899077840063658e-01,8.000985840964296852e-03,3.448787068529800964e-02,1.827927945038586646e-02,1.386625064788478690e-01,6.702614811638304276e-03,3.531692963516101513e-01,3.303809760764286202e-02,9.702704239437623737e-03,9.235716520343824343e-02,1.095245832039583311e-02,1.598842206287371948e-01,1.265669795614988991e-01,2.817867844693427992e-01,1.020129863614557646e-02
4.199848231592102077e-01,2.162018913778669116e-01,8.467640378976627746e-02,2.246680039501953718e-01,1.056635506923306843e-02,3.349456991783400506e-01,2.659368249800870276e-01,2.167055655125185720e-02,1.002944430768102149e-02,2.337476912761263584e-02,1.204908496577653150e-02,4.098473265563177398e-03,2.287527119666413894e-02,3.295314971518575192e-02,2.287898710968567784e-01,8.680894300384571147e-03,2.170456081553684968e-01,1.432645355899046236e-01,1.176700633598369052e-02,5.514519572509521406e-03
8.842208880776247781e-01,4.203301501315332561e-02,2.522695204376342384e-02,1.971465983834111077e-02,1.726453492907257734e-02,1.078303490769111916e-01,3.333545355229411422e-02,1.289932981657516686e+00,5.474049080056274906e-03,1.201063674296366790e-02,6.340462723646843671e-03,1.032595261364257500e-01,1.012275741057207940e-02,3.182040928685753167e-02,3.241512524757870217e-01,8.216070553923449440e-03,6.859647623279895023e-02,7.456901903847416337e-03,1.017380280317331000e-02,5.962620993232395708e-03
2.185031521424758705e-01,1.081719869644677881e-02,9.492897764647701964e-01,5.198388281493315777e-01,1.213913683897703370e-02,6.092373789060570241e-03,1.552944789462933593e-02,5.942336264990727424e-01,5.288019084563026426e-03,2.412906731744087017e-03,1.097894861757687558e-02,3.920312991170807893e-01,2.285285148491320584e-01,1.292319133789820128e-02,5.856878239905095873e-02,1.305710334735594724e-01,5.421254019234732213e-02,4.329760905219074418e-01,1.629569901315465127e-02,6.938191768702658968e-02
6.893680059724032194e-01,1.193639509419792402e-03,1.925522442682815055e-02,7.414053697253338016e-02,9.707212985189670948e-03,4.344872661631139499e-01,1.008162610215078241e-02,1.760443325323036989e-01,1.191082234536354825e-02,1.020703670181947846e-02,7.081586158480763192e-03,3.240437862973015188e-03,9.869769885208285604e-03,4.974444977666453611e-03,1.110524326794843503e-02,4.839633944786642800e-02,2.013318770769324806e-02,3.646489973008826962e-02,4.126563397897702046e-02,5.197006227911049082e-03
1.401892794970703404e+00,9.008462806800548311e-03,1.058630456743002574e-01,8.813595839461989268e-02,8.889687430693505449e-03,1.108125419534820161e-02,5.271762185518968913e-02,1.038581913971078213e-01,6.587496725224982475e-02,4.644547550201940517e-02,6.116673059773735863e-03,3.964725463443287759e-03,1.010342264332275974e-01,2.617455476972461309e-02,4.339146504045325592e-02,2.003469258985741616e-02,9.968186805985336171e-03,7.629400585877704581e-03,1.452906678261067230e-01,3.647635989021860703e-02
5.795909833858363669e-01,3.540249583859833831e-03,3.468067560356671158e-02,3.440335482947454726e-01,1.691030986368487893e-02,2.540661555954470407e-01,1.794090000884640893e-02,2.949678187788956976e-02,2.951362414395842376e-02,5.608656116539207162e-03,1.446712093681465014e-02,1.833972776666882298e-01,1.097128305073068362e-02,6.320646857669701135e-02,3.592056867818996940e-02,8.123189200848056346e-02,1.167498300471310133e-02,3.617554130899479359e-02,6.078302127294107904e-02,1.235025456648780433e-02
2.492550898847286159e-02,8.847271412098153265e-01,9.807863084035082710e-03,8.665567558147482113e-03,1.085379728953538153e-01,4.530135989522184048e-02,8.298621748763675143e-03,1.686891160222663555e-01,9.841615665128693180e-02,4.926643798621629239e-02,1.526789665810422345e-02,8.792672816730234819e-02,7.864701037989653420e-02,1.560107347446254566e-02,5.121198263624689995e-01,1.354661673492039142e-01,1.622720047760454684e-02,1.269060356374974996e-01,1.118114523711918468e-01,6.472461645500210241e-03
7.414842719781848668e-02,6.225763322701057811e-01,3.027790596867257003e-02,1.063590056116866966e+00,1.763147395789164615e-02,1.174789261813129551e-02,9.509940057680479897e-02,6.763813902573384551e-02,5.453019818335096136e-02,2.419382236224857513e-02,9.679216325281734742e-03,6.800839374156887607e-02,9.844318134849171231e-03,6.434391740505959745e-03,9.263771240378738253e-03,1.200982653921660835e-02,1.339641663362303170e-01,2.019282226334791902e-02,2.635531582283130447e-01,5.924280564974755865e-03
4.770840949299932077e-01,1.314741944083905583e-03,3.740284874110698099e-01,5.441122408797558624e-02,6.380337954160341107e-01,3.524745506176713561e-01,1.968679213227866182e-02,4.440715887255168581e-02,1.603985364581016204e-02,5.616163920504477734e-03,8.408195277006575916e-03,3.543826112667151571e-03,1.408137138109389341e-01,2.897115487737736417e-02,2.131474224217232843e-02,5.198876741598700002e-02,1.334483361767762333e-01,7.694410709119321040e-03,2.451735232616467780e-02,2.851938761468984437e-02
2.130233742927718776e-01,2.966254603477473488e-03,7.420019836610911579e-01,3.973489446641241263e-01,2.713260086608412780e-01,9.368260824875889597e-03,1.782388547369854331e-02,3.860935033036743125e-01,4.655850467123798415e-03,5.011370434929026188e-03,7.210235600776310205e-02,2.845605779110806435e-02,9.921090598896260826e-02,1.636095008026705253e-02,3.199686581356108728e-01,8.357647381801038000e-03,2.059431522106076329e-01,7.993347891365239211e-02,2.241620383787309642e-02,1.503491485260823046e-02
3.465459877681036360e-01,1.484195312304960107e-03,4.016184418391823691e-03,1.119330516822976351e+00,6.735639419888057346e-03,2.082378174611675820e-02,2.397578020324086789e-01,1.522926412716047416e-02,7.501428914488959820e-02,9.064196323046738168e-01,1.588140830551088706e-02,1.034978567541104851e-02,9.507382141348556109e-03,1.872002458407040840e-02,6.984861396543586357e-03,1.504635222704598374e-01,2.785051697104160562e-01,5.057773079331931987e-01,1.314382875359163261e-01,2.619301688361147518e-02
3.603028028045250353e-01,4.378375867871869831e-02,1.217646957489292164e-01,2.579722454492884842e-01,2.336991545377749280e-02,8.281735261451659280e-01,2.059633225895093622e-01,1.080386448107845294e-02,1.581085904179479751e-01,2.746289459630479532e-02,7.776786026585550543e-03,2.445695561615888244e-03,2.256466574483869184e-02,6.172652235028493022e-03,3.514898954463312880e-02,8.344712893023775724e-02,2.498692101116307684e-01,9.612415353498410253e-03,2.200229182437111325e-02,7.876020314913261336e-03
1.211646397318377338e-01,5.136055311582503335e-03,6.758846843514933027e-03,4.144382229645683369e-01,2.524687548985088403e-02,5.578183308178588096e-01,5.588622074389803379e-02,1.045789269692730672e-01,1.562477154532172507e-01,3.617881918259107082e-03,2.544859816278572870e-02,1.815997057402657378e-02,1.166708167416500783e-02,6.828268459536869679e-03,1.533515717908739105e-02,1.380655533769019165e-02,2.598112780405750222e-01,1.067381685519371536e-02,4.560131181296032260e-02,7.432401186714877872e-03
9.493075588709082302e-02,4.129591423100469755e-02,1.726496058292840974e-01,2.371949955903726592e-01,1.348587764885327174e-02,2.273726741945384378e-01,1.976317121938121063e-02,3.660758131896441753e-02,1.307322739858166917e-02,5.877730845278954751e-03,1.330652045445540332e-01,3.822469768665857741e-03,3.923451961642073632e-02,4.999223326193671241e-02,9.746094671593215353e-03,2.225594660603245206e-02,3.097807250314483368e-02,1.063435401748864806e-02,1.593469049267398907e-01,9.870947248108882799e-02
1.879584649632151383e-01,3.462309517434809195e-03,5.516839085947984611e-02,1.208177204791079262e+00,4.524093583253217810e-02,1.709236734495529070e-02,6.536474679089013251e-02,7.002893473682630932e-03,5.585579696715278590e-03,1.150120297265391604e-02,3.256625913246922327e-02,9.578686169039469372e-03,1.234342166563694165e-02,2.473618701799863359e-02,1.001328352311026126e-01,3.893014257813232071e-02,7.374233413678540350e-01,1.590908126294212147e-02,1.251359272435835154e-02,5.397516650694023609e-03
4.485624884271361551e-03,1.243302806364863372e-02,1.235873204600926312e-01,7.968342958586041025e-01,1.123455964650501779e-02,2.087912380276016333e-02,4.432178532846009489e-01,5.786276165401321031e-02,7.636884465563090717e-03,8.724520908563668242e-02,2.355756876017931281e-02,4.687519970501944667e-03,4.640911055038286770e-02,6.536890428088724253e-03,1.594943038828497972e-01,1.141114038249236087e-02,9.962471325046605430e-02,1.010138743100989604e-02,1.425039050445867095e-02,1.170223130191318760e-02
6.823808790429582993e-01,3.686640608230604133e-01,1.931251820208120806e-01,3.361525029922204921e-01,2.855568671844871953e-01,1.246225583358331369e-02,5.120129867452666295e-02,1.832622458248921449e-01,3.394996268206348228e-02,1.417647728953343178e-02,5.291974715061384393e-02,2.489874667796571905e-01,4.463785932515223487e-01,1.451291120053203876e-02,6.693808132974075897e-02,1.236155929974418373e-02,1.353042541306537574e-02,6.485453449969731665e-02,1.413246505756859429e-02,5.399811194256417396e-02
1.064270176389623714e-02,4.492630543816301947e-03,1.296109971764535310e-02,3.673150473248132375e-01,1.302786359550307249e-01,5.855372895056440985e-01,8.537655520283232713e-02,8.981032969876311112e-03,1.296780999339976204e-01,4.994215283866437066e-03,6.695229957508134003e-03,4.128747898654801241e-02,9.508862182147794981e-03,6.680138853086613898e-03,3.165942358275932733e-01,2.770909374712748341e-01,2.997971147930839630e-01,4.731572190181641824e-02,2.992600804964554717e-01,8.800025252287742294e-03
2.303882137820348064e-01,5.857651043200415297e-02,5.067090856449037173e-02,8.023243374676017337e-02,2.676691877090223506e-02,6.131859994271109393e-01,2.228862187126365302e-02,1.326655355418520643e-01,7.236118781536493572e-02,9.259885613721087483e-02,1.467459265407821678e-01,1.168997231223057737e-01,3.841988182044707434e-02,1.234908292299059379e-01,5.976312438002421429e-02,1.350024071653559976e-01,6.994668423539035507e-01,2.708692178331104441e-02,5.361982205209312596e-02,5.674340596935464540e-03
1.424602290716071362e+00,8.736742551427868460e-04,6.106224042017902032e-02,1.535602443835115682e-01,3.916423047340776738e-03,6.873999127670279985e-02,2.836744108010275621e-03,3.974318982913181697e-02,1.494671768920059415e-02,7.682485679217307146e-04,7.443899767778431459e-03,1.287642792287225927e-03,7.320542976808281158e-03,2.533515580720035066e-03,3.092654859571308031e-03,6.102715404639462438e-02,1.496800266896014010e-02,8.759214476018640713e-03,3.340004540314601977e-02,4.324072232287637894e-03
