4.996365701476425159e-05,6.499837456572921243e-05,6.384160993105936785e-05,5.166171249164760928e-05,1.034286653512382160e-04,8.118106734126549252e-05,1.090836772226743545e-04,1.275814285205628760e-04,8.532174331532708738e-05,1.074044767413856032e-04,1.574964825226767603e-04,1.398783179813142309e-04,1.245569388826206069e-04,1.821024776238075417e-04,1.452248219314406918e-04,1.603231703628356852e-04,1.698804045381861456e-04,1.722043266843887623e-04,1.830962714600714591e-04,1.821451826797027842e-04
4.785638846846202582e-05,6.500132060548478386e-05,6.374191531248450963e-05,5.310886659392038273e-05,1.038917273757980600e-04,8.551700361613927682e-05,1.087902856851895962e-04,1.317674285024246787e-04,8.516581010837987581e-05,1.050189055809578134e-04,1.578979728968588829e-04,1.403191715815818379e-04,1.246174126000105706e-04,1.737142982050589779e-04,1.439532079116019115e-04,1.575793747575374788e-04,1.680573529644036025e-04,1.737117756792836126e-04,1.890248397058558855e-04,1.811576276253498718e-04
4.558931071504329429e-05,6.499724106146786691e-05,6.360081713523366436e-05,5.146114742365218478e-05,1.030609525277822010e-04,8.118389150061562404e-05,1.085121428181595819e-04,1.235284845698997769e-04,8.516331324060721051e-05,1.051511684206419720e-04,1.563500297516277351e-04,1.397945595420642092e-04,1.245660186490616511e-04,1.732563013685802335e-04,1.429935941422243834e-04,1.554081181200246936e-04,1.692870743075038965e-04,1.717108450864053895e-04,1.833047246915611196e-04,1.794706397500269487e-04
4.671523950694314359e-05,6.500994570882391501e-05,6.360408704925228337e-05,5.152675883282424856e-05,1.049025262480872140e-04,8.315367321072691920e-05,1.085851086071512584e-04,1.263181207716937990e-04,8.598240576023529814e-05,1.050864398988944138e-04,1.561584839358772295e-04,1.400273716962371364e-04,1.247090014302994025e-04,1.749815634964633007e-04,1.434646241316959992e-04,1.565677238638011281e-04,1.780703767684008556e-04,1.727908160807501542e-04,1.846725428242479634e-04,1.829374353415101964e-04
4.562097998987385772e-05,6.499582742426423350e-05,6.357767669870681285e-05,5.161276333364037616e-05,1.030462433145965548e-04,8.144956566893672592e-05,1.085348594379702009e-04,1.238709984066252423e-04,8.522446140707382631e-05,1.046195526905523642e-04,1.562305351975734472e-04,1.397941242556172397e-04,1.245944916570621832e-04,1.732579192304627288e-04,1.429837527480243232e-04,1.554549928669686195e-04,1.689509489372437656e-04,1.717123361079064521e-04,1.833460405507228300e-04,1.794335489491863747e-04
4.560966287403298383e-05,6.500791174355570413e-05,6.357118784040581897e-05,5.149659863222900909e-05,1.030559612165747683e-04,8.125343666914608973e-05,1.084825687545202963e-04,1.235305860122812944e-04,8.515383083256278512e-05,1.046183346217010554e-04,1.561031181748786753e-04,1.397983727950997273e-04,1.245971175215795717e-04,1.741591122338825989e-04,1.431332660605196851e-04,1.553989767213997280e-04,1.690702609799656986e-04,1.717432728526394341e-04,1.835568500087340286e-04,1.803336080053369642e-04
4.662643878184051635e-05,6.499999950266717431e-05,6.346804019969719127e-05,5.162613085313293192e-05,1.036602677126525904e-04,8.117490570835968926e-05,1.084451234486486925e-04,1.233011457852234427e-04,8.518620069020014281e-05,1.046669695414847523e-04,1.563940995909261300e-04,1.398388631783624848e-04,1.248716904158400632e-04,1.740470110384080441e-04,1.431260786044504614e-04,1.556525646509063199e-04,1.685262437435820727e-04,1.719058214193318335e-04,1.853031091775240882e-04,1.795646508368065985e-04
4.623829388944296023e-05,6.499580238952839314e-05,6.347426283175073051e-05,5.150564333763228751e-05,1.031846777284246706e-04,8.142124911867691856e-05,1.084598975687788903e-04,1.241053304096894413e-04,8.520932844613894228e-05,1.046447451419463785e-04,1.562946844802558049e-04,1.397962904987640155e-04,1.247313505097094686e-04,1.732662697386271500e-04,1.431227609614209675e-04,1.554770239113911529e-04,1.679985055560405665e-04,1.720815648410625753e-04,1.851956489036687319e-04,1.795034337636217743e-04
4.578698762577342496e-05,6.499717293806763548e-05,6.346542932697131598e-05,5.156312516386653597e-05,1.032156253525549569e-04,8.132322861457195551e-05,1.084562171307929934e-04,1.235145018058881532e-04,8.521658223923342151e-05,1.046168686612199567e-04,1.563824045545397919e-04,1.398200009446076730e-04,1.249875036971566985e-04,1.736703048317649284e-04,1.429849103658384303e-04,1.553742350250238364e-04,1.693013192952485906e-04,1.717104349026894847e-04,1.835296831021018316e-04,1.794773081263231383e-04
4.598614804516230057e-05,6.503317269172306239e-05,6.348028291886109059e-05,5.159679963324601671e-05,1.034212311738428702e-04,8.126899515582053704e-05,1.084565803126431334e-04,1.232280398062296489e-04,8.515412497489583418e-05,1.046469412197546290e-04,1.561252250954252502e-04,1.398425891726941869e-04,1.251268211850397076e-04,1.740038475727320993e-04,1.429827086830441814e-04,1.559143531045570667e-04,1.688578040032559936e-04,1.720710837914912284e-04,1.830928892035857240e-04,1.794032240637880482e-04
4.625812121603896609e-05,6.499900227029000008e-05,6.346539955924753471e-05,5.211005788351219319e-05,1.032105569524818106e-04,8.133608409630927068e-05,1.089100149645933928e-04,1.237132461313073786e-04,8.515370712797660547e-05,1.046326481877267429e-04,1.561421600863986832e-04,1.400579715667495150e-04,1.269414526083511511e-04,1.732041895432773313e-04,1.469170375001931257e-04,1.558245841217779015e-04,1.678210915566614406e-04,1.797000026347676793e-04,1.836585690846937661e-04,1.794186468490192627e-04
4.599989432507572420e-05,6.499701532172118799e-05,6.362106337588370312e-05,5.148770484395991440e-05,1.040021556265455704e-04,8.124559676589818461e-05,1.084787843811722651e-04,1.233390855270210726e-04,8.520156973415050905e-05,1.046612407477001563e-04,1.563298088656646335e-04,1.399115095409569226e-04,1.250590159704329397e-04,1.740988322389325259e-04,1.431982138590203162e-04,1.556597735145033394e-04,1.687119803462451735e-04,1.717652080807129176e-04,1.844220007864391414e-04,1.793914985281577106e-04
4.566255141519603322e-05,6.499606979782971935e-05,6.347362661970959170e-05,5.170053259565722271e-05,1.030766379405688606e-04,8.122532654772289897e-05,1.084650054470924968e-04,1.232307203697389282e-04,8.515639624986370035e-05,1.046110238167452798e-04,1.563673744187467959e-04,1.398022881899437929e-04,1.249148140659561690e-04,1.737972141541812351e-04,1.431170272317564603e-04,1.556428410920628850e-04,1.679854213810527707e-04,1.719201136150531233e-04,1.831002915204322026e-04,1.794747271400460339e-04
4.573576495600283293e-05,6.499864470832917955e-05,6.351779427551370932e-05,5.145410234366881019e-05,1.033049528910036098e-04,8.116780405138882817e-05,1.084516366271175684e-04,1.232953284572754478e-04,8.515565898633405486e-05,1.046165192604234668e-04,1.561322251714787547e-04,1.398011062152898444e-04,1.245869424214281847e-04,1.732049833690405384e-04,1.429848187221027258e-04,1.556188880129532096e-04,1.675487164380699780e-04,1.717905658083667732e-04,1.831283905215759728e-04,1.795017436029730485e-04
4.570884294576547935e-05,6.499885568424721685e-05,6.346548032697219639e-05,5.157352550523549358e-05,1.030479911247071721e-04,8.116298759197863465e-05,1.084439949564784580e-04,1.232268319313588334e-04,8.516691654642238049e-05,1.046038662610850143e-04,1.561052088159978559e-04,1.398420906835042921e-04,1.246047039496778479e-04,1.734516544754403716e-04,1.430250499633572026e-04,1.553938276918198213e-04,1.685279831763534760e-04,1.717337472739377199e-04,1.831796777424319483e-04,1.799897927108598994e-04
4.594723674274084802e-05,6.504208395736659030e-05,6.359565697003443480e-05,5.146685234064487971e-05,1.035827924461089482e-04,8.141126305618220775e-05,1.085179324899740764e-04,1.249428947861210221e-04,8.515886317448814432e-05,1.046283112748970138e-04,1.561010154098059336e-04,1.400814854839246165e-04,1.249297335413826341e-04,1.742804884230478204e-04,1.435818396614422024e-04,1.563444351667888537e-04,1.713206300751169244e-04,1.721870218249490982e-04,1.831732887125602503e-04,1.796230691765135685e-04
4.845839156863506971e-05,6.503213274126632619e-05,6.378615297628385068e-05,5.176469581980834838e-05,1.059459087575783737e-04,8.120011861316660631e-05,1.086321744932945959e-04,1.238872531670744776e-04,8.592584174008159560e-05,1.048644406562357074e-04,1.564622281405656369e-04,1.399692151149735646e-04,1.257146698602360695e-04,1.750544797561745471e-04,1.432784642023709250e-04,1.555209160927746386e-04,1.701663516247237194e-04,1.720977859473842031e-04,1.831132680225468852e-04,1.797455521466725210e-04
4.692522971814571222e-05,6.501627030265240133e-05,6.424650930028062712e-05,5.145608673148725700e-05,1.054300132638720278e-04,8.116207539779012297e-05,1.088923810597172551e-04,1.233320329263516994e-04,8.539707855584154203e-05,1.046103838608630478e-04,1.561479362376443851e-04,1.398152827223809905e-04,1.255496559167974661e-04,1.736034632496367958e-04,1.446717559018245031e-04,1.554935616167405638e-04,1.699822626455552610e-04,1.723823056585452719e-04,1.835743264772960587e-04,1.794470637221411483e-04
4.599010849143223321e-05,6.505367097430369454e-05,6.348430511700404067e-05,5.150177473349353832e-05,1.030581380006292361e-04,8.124603597107785623e-05,1.091075563213234919e-04,1.243698581575090716e-04,8.617145572077398248e-05,1.046608786995629722e-04,1.561071930593638528e-04,1.401096709703489123e-04,1.246110921735874781e-04,1.750586884632487211e-04,1.430318712061858671e-04,1.553685031053721351e-04,1.680798952417965624e-04,1.724651837809534373e-04,1.832154222396498741e-04,1.795590631328085579e-04
4.568355699295364796e-05,6.501873145144474863e-05,6.407643555199472689e-05,5.160023854235380530e-05,1.033862355257158221e-04,8.126287699341165703e-05,1.084601872193570438e-04,1.238750948857462759e-04,8.552918241236701796e-05,1.050516427146173069e-04,1.561179864861602252e-04,1.398766282825566370e-04,1.249602431476980711e-04,1.746827283847620163e-04,1.435207849883211526e-04,1.559091446246998580e-04,1.682473405504951967e-04,1.731121866270734469e-04,1.831159656067161653e-04,1.794956242923956399e-04
4.626921521391588906e-05,6.508614761113768875e-05,6.430793223532400350e-05,5.147956589238867334e-05,1.037009338335561097e-04,8.136953859552984228e-05,1.087319253551423105e-04,1.241471124663847997e-04,8.536456186989466383e-05,1.046732692474788373e-04,1.561136870836964574e-04,1.398568897672333050e-04,1.249125849499271184e-04,1.732377212227434145e-04,1.430036787896308669e-04,1.576289233178924552e-04,1.680110303398792647e-04,1.717094041274554639e-04,1.840841417097589935e-04,1.794204122654936482e-04
4.574587927421589281e-05,6.499575656358174520e-05,6.357005451921495117e-05,5.162189391140019595e-05,1.030701731560314114e-04,8.119060299851467324e-05,1.085209807649067183e-04,1.234880988706572066e-04,8.541787416862066796e-05,1.053118877379289659e-04,1.561014957983751354e-04,1.398522559859628842e-04,1.247062919761045979e-04,1.745577915100853005e-04,1.429849594701939404e-04,1.557805302216126308e-04,1.690044048682945671e-04,1.717399443800974961e-04,1.854724310131573774e-04,1.793997446113791282e-04
4.674858461240199975e-05,6.525262220565024784e-05,6.364369586292616002e-05,5.257251705020406804e-05,1.033961701759006173e-04,8.133033173539903384e-05,1.086332540229612096e-04,1.245123426800770125e-04,8.529876816006417152e-05,1.053408823930212314e-04,1.600212352844157483e-04,1.401907866946439964e-04,1.266863047960251022e-04,1.733190559481707774e-04,1.431020285376525332e-04,1.582065818515841218e-04,1.676141216613663771e-04,1.728153233397105204e-04,1.843609581683696829e-04,1.884850056537944445e-04
4.606663958035173590e-05,6.532363685784381608e-05,6.368009144820972267e-05,5.170314310478782893e-05,1.032531305413020745e-04,8.116408505281624136e-05,1.085806744018947558e-04,1.232384459883275284e-04,8.526136897442452298e-05,1.046034332762390526e-04,1.561240288067050391e-04,1.397971131814116068e-04,1.245490316959223112e-04,1.742365233562649044e-04,1.430955826712232122e-04,1.554786464402349913e-04,1.687993500993883306e-04,1.720885078130714424e-04,1.845687552676136942e-04,1.794078363526593542e-04
4.557488484480475514e-05,6.500588181798261248e-05,6.370630707987813026e-05,5.146086903226838665e-05,1.030459769516380773e-04,8.124918486318283403e-05,1.084716128907431876e-04,1.235739139987040102e-04,8.543518077714037950e-05,1.048481378630756067e-04,1.566576491240037768e-04,1.398787504605778138e-04,1.247263023510709629e-04,1.732146444495338432e-04,1.430123891948013111e-04,1.559095978726600992e-04,1.675479031398721468e-04,1.721720976126937298e-04,1.857126687195754958e-04,1.809298999689986048e-04
4.594778329032191919e-05,6.500933087499308118e-05,6.351598498403163867e-05,5.146259738951105796e-05,1.035464095641483033e-04,8.116537921492615669e-05,1.085278414258589196e-04,1.236375687361516344e-04,8.516400176619535762e-05,1.046289580441121569e-04,1.561166762371550391e-04,1.398111565577864494e-04,1.248958209643970794e-04,1.736639483289840330e-04,1.430032760042376392e-04,1.556857926339742413e-04,1.689753411141144135e-04,1.722154670296556478e-04,1.830997624104998482e-04,1.794609954124483158e-04
4.560966287403298383e-05,6.500791174355570413e-05,6.357118784040581897e-05,5.149659863222900909e-05,1.030559612165747683e-04,8.125343666914608973e-05,1.084825687545202963e-04,1.235305860122812944e-04,8.515383083256278512e-05,1.046183346217010554e-04,1.561031181748786753e-04,1.397983727950997273e-04,1.245971175215795717e-04,1.741591122338825989e-04,1.431332660605196851e-04,1.553989767213997280e-04,1.690702609799656986e-04,1.717432728526394341e-04,1.835568500087340286e-04,1.803336080053369642e-04
4.556902138976088359e-05,6.499573329107083300e-05,6.346537261697223322e-05,5.145372067261853611e-05,1.030459707160652689e-04,8.116155005540570124e-05,1.084436993789616771e-04,1.232268221298049506e-04,8.515346139234393030e-05,1.046033489833132909e-04,1.561010115412282478e-04,1.397941201283122695e-04,1.245475791705049295e-04,1.732040201159600491e-04,1.429825869046552405e-04,1.553634821485153637e-04,1.675477130481410539e-04,1.717087298444631212e-04,1.830922466089006872e-04,1.793909321552792366e-04
4.665826849004553055e-05,6.500252493166366018e-05,6.348008685176103499e-05,5.186372732038866393e-05,1.036592584918563832e-04,8.119561385739404522e-05,1.084581131593909261e-04,1.233326726544653354e-04,8.558681330304650876e-05,1.046068369165947907e-04,1.561991624609709319e-04,1.398207532403281561e-04,1.250717351647757177e-04,1.749024910772537314e-04,1.430358354620282150e-04,1.555077504482933921e-04,1.687731136206000891e-04,1.717087886162393310e-04,1.843650630405268469e-04,1.795271502040816935e-04
4.561615368752098691e-05,6.501679169375147922e-05,6.352657148611242179e-05,5.166127172330235219e-05,1.032092116480734100e-04,8.154381634881558826e-05,1.087136326444211717e-04,1.240117833684625077e-04,8.516702807589347736e-05,1.046109844531199377e-04,1.562321590338437835e-04,1.398691841479150278e-04,1.249245382439604952e-04,1.734058079501009039e-04,1.430727985406812536e-04,1.553789566346809917e-04,1.676081005853745278e-04,1.723920837750865303e-04,1.834311046634712350e-04,1.794117907714261578e-04
4.579572329673286895e-05,6.504020422920010758e-05,6.362839850693187513e-05,5.190146842635573162e-05,1.030664989049917877e-04,8.550979495152260233e-05,1.084944580444039146e-04,1.292875819945859444e-04,8.763620267100797278e-05,1.050143457821168554e-04,1.562526431378264498e-04,1.398067001647406078e-04,1.274582470000792695e-04,1.732931303018123452e-04,1.432542394771815146e-04,1.582790476782372469e-04,1.726969670669270681e-04,1.748470944025872300e-04,1.970192650064686926e-04,1.801283366121222843e-04
4.665487114893365419e-05,6.499642099755624633e-05,6.350410696989648956e-05,5.164450307066515832e-05,1.039358587166813535e-04,8.124827282224780377e-05,1.084894333703247446e-04,1.232514019381243610e-04,8.531708559218498808e-05,1.047566418469359092e-04,1.562147216241651054e-04,1.398146088513437858e-04,1.247626956862331717e-04,1.738487135633368292e-04,1.430044718265986671e-04,1.567634977349129674e-04,1.697178577009629617e-04,1.717808578084991311e-04,1.840754825379829209e-04,1.798593941447450132e-04
