1.011124266641235947e-01,7.352039337941637664e-02,2.536473480804394588e-03,5.617337199244832246e-04,3.953406694482399647e-02,4.242865939112967083e-02,9.827690268017419406e-02,8.045644332280702318e-03,1.593897645405274732e-04,1.013310204918109079e-04,1.342997831220043604e-04,1.261322958853891248e-04,6.534917296054638947e-02,1.925594387794218182e-02,1.493256573658211742e-03,1.504409228580585566e-04,7.496474100278464068e-04,7.108745844285185031e-04,4.184872077720878849e-04,3.233774084878858739e-03
1.933876544908512689e-04,1.957825771529555310e-04,1.880054279787263922e-04,4.814520602075380434e-02,8.041719193577061622e-03,2.243647639032903072e-03,4.060616168537482112e-03,2.809057436119213186e-02,6.074754106484938406e-04,4.601289946094257676e-04,2.628192783557608777e-04,3.663408241140611588e-02,2.881160278182589782e-02,9.328717665795431362e-05,3.359809853656842214e-04,1.715005696907250139e-03,4.921837125574687888e-03,1.018095549616638337e-03,3.078152048718370173e-04,7.490364369591828286e-04
4.608357478039002905e-03,1.528008479436045002e-02,8.942307666142458936e-03,1.618374598166536600e-03,6.007849922030225609e-02,8.397559624632119652e-04,8.662328424820353590e-02,2.848844896985159442e-02,5.285581851977298740e-02,1.204424639637880395e-04,4.930754807922420021e-04,3.232706709153725880e-04,3.316146936172468390e-02,6.181155333338902297e-03,1.813848222677881816e-01,1.932224340821086378e-04,1.117933482702414489e-03,4.063269181131026753e-02,1.682623778985671168e-04,5.802211623628778219e-04
5.604634904417858199e-05,3.857779378729681062e-04,4.914748039663619644e-02,1.070556687775669862e-02,1.176381731857761593e-04,7.928312992792371880e-05,6.192298651467774417e-03,1.755226091772417105e-02,3.387660811418954400e-03,4.816151616177936272e-05,2.935831304612214880e-05,5.318455026877075281e-05,3.152118106113362822e-02,2.352017896478916304e-04,1.129112521825550997e-02,2.713430108266153603e-03,2.872257391255787773e-04,4.101064462661525379e-04,5.409988971767877228e-03,2.756690255595552110e-04
2.072249253700174116e-03,1.915433024066783311e-05,4.072716582479606745e-03,4.798503804385062543e-04,1.305474907098342881e-03,2.538510708064573018e-04,6.148318106715201564e-05,1.279359560920235485e-03,5.633243081460596289e-05,1.309193658116204375e-05,1.203115835187354710e-05,3.106911027710375676e-05,3.927762621404810969e-04,1.463508777156994949e-05,2.209538883182728868e-04,1.553615264610143148e-04,1.372719772958215880e-04,2.041353620317063540e-04,3.670385193568981774e-05,1.013488554978417061e-03
1.025366064776917691e-05,1.072123638748113918e-05,1.608145237315253609e-04,1.155481965616703003e-03,2.611215299598747811e-05,2.481322912932707158e-05,3.476719925022052441e-05,1.256980107987250642e-03,5.980501853917519396e-05,5.431717848653317748e-06,8.524232678204294829e-06,2.256842939707620968e-05,1.072170176860442418e-03,1.010819904352227212e-05,3.105996088486421940e-03,8.243273036541075521e-05,2.399241437303579669e-04,1.479825487781651701e-04,1.773106775305127744e-05,4.243457449405664984e-05
1.121769428312062097e-02,1.560469250896628489e-04,1.892827978392183652e-04,1.869303970483761172e-03,1.915860165868884732e-03,8.728470326382390624e-04,8.108656672250247116e-04,1.609352341361244484e-02,7.999616306693010589e-03,5.472201002621255965e-04,9.998651672863324467e-05,5.954637232042321376e-04,2.985525953644394340e-02,7.097082053447283925e-05,3.100387620167613790e-04,4.366335357866546474e-02,8.957005436965930975e-04,6.021897041781119160e-04,3.159589165962321117e-02,9.001152846161823446e-04
1.742589098363161212e-04,6.114222922254313277e-05,4.286071185374327563e-05,2.343919138425226223e-04,2.886209542498806768e-04,1.209381660886355475e-04,6.424102042672015392e-05,2.338270594692188383e-04,1.640804641045707449e-03,7.131127315865881428e-05,4.902737229623365355e-05,3.093410084202757800e-05,1.686971023363414827e-04,1.158222946864221488e-05,4.890745063093229994e-05,4.165708656120007970e-05,1.556025378151633268e-04,1.540013328141870625e-04,2.392490892702483108e-04,9.113501899491950251e-05
4.133901546083876949e-04,2.050645934386485444e-02,1.585091498370607647e-04,5.833249575356036238e-04,2.273370153479467722e-04,7.247661769060995303e-04,9.449486824910837551e-03,5.655643466861886084e-03,6.701321081961197912e-03,5.597941573951849530e-05,1.239859299498216431e-04,3.497896899995692893e-04,5.684584647927504522e-03,3.551423095041739142e-02,1.992806502653571342e-04,3.514470464646521244e-04,1.090804885226964033e-02,5.779738425399354607e-04,2.453076610702320309e-04,8.298870448465993799e-04
8.785263567864199860e-04,1.214438037993489929e-05,3.017235688559505625e-05,1.663043753836093708e-03,5.075310231698597921e-05,2.824202319282347382e-05,1.547480542516131740e-04,7.062412801967971640e-05,5.229534800145947693e-05,6.702403406013712884e-06,9.594243556093079049e-04,6.317009542765693992e-05,1.074298837545721179e-04,7.880818715769745658e-06,3.079970617690940975e-05,2.584112942222180576e-05,8.915276429801589745e-05,1.577128563007251078e-04,6.549394746725004687e-05,6.792918564044329096e-05
2.399352335617379423e-04,5.266494617536326799e-03,5.810427565248495185e-02,1.412075508463428095e-03,1.256652141557768228e-02,2.501991779824900078e-02,6.310377582379834505e-04,6.274296269153836758e-02,2.669580644914558345e-03,1.207863683456592745e-03,8.226390243567469887e-04,1.702417062278746562e-02,2.548939783035861564e-02,1.706841244056218389e-04,4.715293734722120233e-04,3.883347435659798919e-04,4.368662758075237719e-03,2.015540761227239963e-02,9.915024242720628031e-03,1.394399885090804626e-02
3.787455434341046212e-04,5.585556303982718539e-03,2.535543487979853594e-04,5.885184556367394765e-02,4.320142578470657566e-03,5.030406989882141603e-04,2.413895949652193466e-04,2.396526921380556655e-04,1.417582242135847310e-04,5.979327533150153684e-05,1.279639114361194707e+00,2.328876748474273514e-04,2.074721226009104413e-01,1.496306675081208848e+00,5.828239651118302111e-01,2.813049351475796576e-03,4.282281251525763520e-04,1.225158911988157157e-01,1.331459973245429241e-04,2.693338130052929345e-04
1.737443170456071757e-03,1.567731319886652211e-04,9.157242788541105141e-03,8.722375501581979603e-04,3.802962911028288733e-04,1.615872537977023357e-03,4.774670072718369151e-04,5.196015424404187150e-04,3.145053364243751456e-04,1.803469109316452844e-04,9.964128360956601136e-05,2.186709207608709146e-04,1.137286910739617124e-03,1.131487141086330204e-04,8.700547003469541810e-03,5.797108515944762426e-04,1.620212885695724659e-03,7.491700000943999228e-04,8.894351623305524809e-04,1.227289654296057249e-02
5.603283655322057605e-04,5.415679685187645837e-02,2.146175728260928811e-02,1.276981546445026851e-02,2.468222975957645449e-01,1.588909269274477870e-02,3.270268591059007079e-02,7.738932680924993923e-02,1.968062816256294187e-04,1.368485887676946936e-03,4.911883358931165848e-05,4.707336882576595039e-04,7.052413829962088376e-02,4.155084480249235233e-05,3.060034153904999873e-02,1.369828695005018832e-04,3.862153295254060897e-03,7.067004856233413679e-02,4.553864180061424627e-02,6.228127388659208952e-02
2.225670439153923721e-02,7.329746413636696720e-05,2.027652961041967808e-02,2.235309919030940146e-02,4.351624351782293408e-04,1.107240176086849153e-04,1.583659961401434819e-04,6.024964332521483496e-04,4.610138619685657559e-03,2.798845784583546339e-05,4.241298320936777650e-05,7.088633254235850308e-05,8.230600182603567926e-04,1.895439665811946440e-03,1.343304162877736714e-04,1.655288119256642795e-04,7.230357428298800912e-04,5.394397171880780002e-03,2.244224134618364916e-04,1.962476822219865380e-04
1.381397736775994214e-02,2.261586292073971827e-01,5.851864774638594335e-01,2.418496524041548884e-02,8.183112952441264076e-04,2.897253486790404148e-02,1.628878276120360458e-01,2.765350780318570623e-01,9.651369687135856468e-02,2.010198379126631185e-01,3.787626554115554756e-04,3.087646824107714294e-01,1.287251267337337270e-03,9.153596498185815472e-03,2.625159966143722056e-03,6.721435946875642126e-04,8.645143326943141929e-03,4.727458198576004952e-03,5.154185108914021178e-04,2.683816997658221293e-02
9.575796322482633960e-02,1.182191461764820389e-04,8.000970497288970463e-04,1.369230634456114308e-02,6.468316980944090189e-02,1.239073632315294410e-01,5.018316021269750163e-04,4.967939617493076195e-04,8.940750748221523063e-04,4.349801469526670618e-04,3.613547220035254171e-04,1.431225389261445722e-03,1.003169527207348199e-02,8.193535749541667286e-05,2.520840744273554132e-04,8.795011164642709336e-03,2.596877106746498833e-03,4.034007869595349072e-02,6.655877686409347911e-03,1.034172260371678947e-03
4.807390903718447117e-04,2.928546783665637518e-02,9.863776545548457418e-04,3.340064690341189996e-02,1.109046312610619672e-02,1.626497856371727710e-02,1.865450098853370202e-03,2.870370506436617855e-02,4.881979950046389655e-02,1.208418533434990789e-03,1.817330206534047165e-04,8.776058957909534108e-02,9.407983519909218295e-04,5.880026967006389028e-03,8.310507677185131718e-04,2.995089338894313911e-03,1.535767830852414377e-03,2.383614193440069563e-03,3.496985655645809652e-04,1.418322411497737650e-03
