3.731656606764963136e-01,8.515183257438455056e-03,1.140547283947447449e-01,1.172583347850637142e-01,5.754016253136499948e-02,1.962770258232726384e-01,9.314415050741588209e-02,5.728765823369313948e-03,1.709769165940518421e-01,2.752888329030174774e-01,2.458779485991311256e-02,3.004936909401196427e-03,1.119381573838758477e-02,9.008786450901785925e-02,5.923113535392202610e-03,3.022316984520440064e-01,6.564995056402310458e-02,1.051631911695204320e-02,3.820876142914453322e-02,6.541335001797815053e-03
8.999514075040178362e-02,4.326064126707582225e-01,1.570481323774375548e+00,9.427745876417228249e-03,3.244791843991295943e-01,9.774746862337908501e-03,9.188275679409487751e-01,8.426941712115249006e-02,6.543066348026751675e-03,2.655718537314885955e-02,1.057938383952771420e-02,1.816699902774140604e-02,2.280012927109349441e-01,5.662052575083674141e-03,7.190600359782796380e-02,1.252925728358727370e-02,5.286627041201246748e-03,5.553970732228039574e-03,5.033599985804811626e-03,9.130227107153228439e-03
5.100035276024623698e-01,7.558630795807371738e-01,1.028820823699124198e-01,9.626792109248497042e-02,3.598380558500019477e-02,3.034127507621403042e-01,1.657160859370273576e-01,1.132973332841408047e-02,6.596227220243675027e-02,4.829620024272314183e-01,2.323313328058754929e-02,2.109393025262585208e+00,3.913270950325688918e-02,1.143724022515733435e-01,2.100101150535788885e-01,2.652254498823040096e-01,2.321339318246192496e-01,2.865091043352459288e-02,1.310991825349113425e-02,3.471789941139275526e-01
1.136747255756846015e-02,6.657596280776420516e-02,1.993690944001823978e-02,4.714444338308105414e-02,5.488987295931829768e-02,3.260253022262337569e-02,3.530083975370433558e-02,2.913730485015307917e-02,6.089097553963604970e-01,3.639241153536961013e-03,2.308295637275218845e-03,5.591665818322260478e-02,5.094732783581423785e-02,9.175280544564989524e-03,6.821690616381086425e-01,6.540409816665561371e-02,7.004764778036259854e-02,2.240130509250259083e-01,1.460400378793098690e-02,1.878183925021311984e-01
7.804483537864070897e-02,9.975238440208177293e-01,8.468084530925099607e-01,9.072906837249867795e-01,1.782156068570865323e-02,1.064667176660560599e-01,3.646666236195377220e-01,1.154685065523496784e-01,2.074513541994325860e-01,1.338280731811144764e-01,4.161270014771015213e-02,6.007580888365218752e-02,1.252952908441157427e-02,1.427168218545012829e-02,1.859776713087851197e-01,7.092141588022341514e-01,1.366358300851659539e-02,2.668539881765700367e-02,1.050771843934294493e-02,9.966687121489157392e-03
3.691436358592456446e-01,1.823520187481953159e-01,2.953515944869977150e-01,1.058642071891208042e-01,7.412934573309089802e-03,6.115197096476731285e-03,4.373518165715312156e-02,3.180826185982341126e-02,1.537324333444421987e-01,4.789380334601357064e-02,8.033403297342410487e-02,8.637762691479172750e-02,2.235573661165627668e-01,1.043500558133874656e-01,4.972484366866337241e-02,3.991623983090979155e-02,8.081071036865943025e-03,3.311743358873618370e-01,9.558668634045379767e-03,4.695126940908393720e-02
4.994050040095121545e-02,2.015424245119387670e-01,1.678774260165695753e-01,1.928342181899996288e-01,6.831998047815528163e-03,1.489942039588076639e-01,1.345671648222464267e-01,8.481220738396877748e-03,2.839484033766964677e-01,6.784321166555567356e-03,6.244096411668152019e-03,3.242184486232185248e-01,4.029401802034016100e-01,1.206543086801583828e-02,3.593383873828878694e-02,6.682827444802069868e-03,1.570061751819624984e-01,9.387901406237719390e-03,3.893651869015001821e-01,1.868959511870002879e-02
1.119868632417028893e-02,1.913941274689431593e-01,7.686978383773577714e-03,9.380056416174984424e-01,3.738434735110752194e-01,4.642197115521739526e-01,1.668736713329034838e-01,8.795764752354007232e-02,1.167421698307949673e-01,8.738745362402620953e-03,1.147959606067560159e-02,6.247503053695995234e-01,2.929576909029983980e-02,5.316745008395697830e-02,4.932771012938385463e-02,3.343982386892795089e-02,1.622260108023985681e-01,1.374699045072185107e-02,1.489133873468933590e-02,1.938324631597198450e-02
1.035780825565109309e+00,1.851995122475147415e-02,7.769850165716293278e-01,3.665743320602799504e-01,2.008741977237136656e+00,8.189231893166226683e-02,9.693917126255369165e-01,2.898917607423663334e-01,2.392311972431496528e-02,1.836459803648549383e-01,5.190820960344341012e-02,1.304180151850652288e-02,1.073693948809386206e-01,1.846253176823439354e-02,9.912694156148953162e-02,4.855001474609241252e-01,4.751559654704034380e-02,1.655389578331625811e-02,1.339599932020946460e-01,1.620766593330950217e-02
6.500873543998762771e-02,8.983370264465025470e-03,4.127009675674733064e-02,5.829211764151519953e-02,4.292448334536737298e-02,8.720547598330696121e-03,1.037927396528937340e-01,1.509084452118959058e-02,1.423000303559360767e-02,1.193182013553489504e-02,1.548905768711531135e-02,9.597333449455191373e-03,4.187986276757214160e-02,1.747001024905418462e-02,2.307607037439012715e-02,1.191165849056288750e-02,9.084877204961296082e-02,1.110467562116850340e-02,3.223142673325304214e-02,1.097050392798936021e-02
2.068010980090174145e-01,4.648081161907750142e-02,3.357232048947491609e-01,2.331154860715405897e-01,1.621296635136333930e-01,2.405044802384125741e-02,1.309441118451867558e-01,1.188994636673658123e-01,3.958033019003227501e-03,6.531022853981174880e-02,2.974136821079327933e-02,4.491057305324579543e-03,9.854954709612397459e-03,6.439017164138527427e-02,6.823573414216320410e-03,3.136506366411902225e-02,1.684331632648856242e-02,2.862999698916340319e-01,5.151285094050335467e-02,1.849152657971477737e-02
4.254199339565301052e-01,5.466837554160633612e-03,1.803500399293332668e-01,2.731250663115807331e-01,3.169802524717696413e-01,4.487344312818137421e-02,6.890206659122505121e-03,1.340468003743462526e-02,2.771188083350110132e-01,1.168878781984011113e-03,3.701425629755063923e-02,1.750055625348711976e-03,4.285730290927028743e-03,1.450511628445906934e-02,1.260098360157942410e-01,1.752235823461205655e-01,4.468930025659454026e-03,1.675434407744906193e-02,7.368085436291214874e-02,1.646847337605009121e-01
4.429600040203633508e-03,2.792947837565141200e-01,3.466608351710805114e-02,1.673578803968413242e-01,1.496833591052648335e-02,5.294359939740737701e-03,6.041953662778747070e-02,6.092441286225320010e-03,1.402679798469624872e-01,2.804741109317497871e-01,9.120774327602831910e-02,1.098475723251942510e-02,1.514524484606051200e-02,4.031044731027089156e-02,7.816298363930039850e-01,2.222666295289622146e-02,5.360866224460415254e-03,6.854412560108170613e-03,7.233749393646056979e-03,7.056214449172463869e-03
3.123463536679828567e-01,1.751263009511042412e+00,1.485121401252421092e-01,3.952523392601788033e-02,1.026135948815017684e+00,4.841808789884913949e-02,6.366480851408450325e-01,6.937834331977435487e-02,6.527055126644425165e-02,4.090084500130834744e-02,2.980709254436687827e-02,2.252814584049529778e-02,4.769129205360825852e-01,7.112494402866528787e-03,4.977569329915387808e-03,6.975666489635114209e-02,2.491359466879798125e-03,2.515499598961016270e-01,5.139205649415981049e-03,4.235417373038053573e-03
4.399882034855282509e-01,1.706245077522081655e+00,1.641542177085415222e-01,3.677447249901221599e-02,4.427301639397846975e-03,4.479736602340902429e-01,1.534447107740778346e-02,8.358175578396747837e-03,5.752506772588853248e-03,4.318844559971571351e-02,2.635457656190340683e-02,9.397110779922158985e-02,8.040866012544405431e-03,9.649608350986773123e-03,7.227218854152746286e-02,6.463168114119344221e-02,5.738187132332185636e-03,4.466229852047855220e-02,4.784540274595952200e-03,1.096418359555346445e-01
1.376046493683404925e-01,5.690382568581938555e-02,2.689784157722548974e-01,1.729725895714524786e-01,9.354476828413738065e-02,4.006567165890440041e-01,1.610651364110576300e-01,9.303523994778519282e-03,7.352472646443980464e-02,5.998059196986413322e-02,1.011719998682448531e-02,7.419822763936607946e-02,5.926430441833178964e-02,4.848363233614801787e-02,1.347280284857187843e-02,6.961221285446708880e-03,2.529876569833714416e-03,1.008997318661019466e-02,3.176864435592617608e-02,4.547098252252930739e-01
2.047376330748820472e-01,1.488913869683562707e-03,6.399268394458883513e-01,4.902121133149077714e-01,4.784444503495929313e-01,8.833250344174818636e-02,1.665902132314635020e-01,9.168999096710817032e-02,1.737073784120279994e-03,2.694094491177861581e-02,8.650003762080633596e-01,1.918449715986869294e-02,4.894673326939124464e-02,2.937431822171223360e-03,1.327267182423332893e-02,4.250521102143225982e-02,2.756422879898186989e-03,7.366240025143071246e-02,5.552173324352247669e-02,1.287885997457623687e-02
1.621486438075263603e-01,8.670199252311789478e-03,3.857909954482521744e-03,4.137376012440930895e-01,2.904365619215296124e-02,5.341362288038398187e-01,5.259706989298654906e-02,1.366182917519692452e+00,1.342807227176130887e-03,2.454526898829282461e-02,7.547935794034166257e-02,3.153025059665370139e-03,2.863920908124605869e-01,1.639639721165077335e-02,4.873828253290883247e-03,1.784109561559945115e-02,4.833227984402493384e-03,3.333814544923162631e-03,2.202841308937638579e-03,5.256305234874497634e-03
1.780370540699285908e-01,6.678328214230032367e-02,3.181305374026112687e-01,4.070369627097907700e-02,2.168678475202933664e-01,9.766564452162954102e-02,2.425503747292233336e-01,1.687652018959803768e-02,8.303839518981072365e-02,3.022828368752444872e-02,4.112986681452657223e-03,3.741232001828556641e-02,1.747505709794483497e-01,2.853514400357052769e-02,4.028987599521850066e-02,4.818727822676199118e-02,6.958908198981188058e-03,2.017523298943156226e-02,2.771792636309913793e-02,4.517366883091439994e-02
4.848564940405145768e-03,5.762467746502172167e-02,1.451079773601703649e-01,8.258098342184161389e-02,4.731010704557590124e-02,5.191505668705233972e-02,6.126836958430732089e-02,7.319753398146409962e-02,2.745293141688401328e-02,3.606396815150647583e-02,2.634903844492151315e-01,8.311911170805479088e-03,6.404765645313993672e-02,9.855670773905619853e-02,6.823261332609761864e-02,1.115809467637537619e-02,5.192459540198498397e-02,1.404854476005609927e-02,1.643340142377574045e-02,1.682407125058769590e-02
6.611889890683457505e-02,1.155505903333762900e-02,1.785925978563162805e-02,2.333238094199571733e-01,5.333411454896582783e-03,3.372872913209511159e-02,6.630417489708620993e-01,2.689424316972475679e-02,1.642023599675682122e-02,1.477283724772874944e-02,4.992246741232088392e-03,8.260244370855601356e-03,9.165531458163815592e-02,3.549232251550391883e-03,4.646283736986073221e-02,9.994096285302759772e-03,7.806552808400063492e-02,1.161976965891888328e-02,2.835422711764185380e-02,7.439529754392263348e-03
5.910825898390369426e-01,2.971377047725437537e-01,1.649416881481980957e+00,2.201235546597215542e-01,4.734263013491727401e-01,1.825815397096616083e-02,4.237737911692971982e-01,4.669756744837642165e-02,1.611563440561556565e-02,1.173900480371938615e+00,1.900958225174870231e-01,2.854542524017410488e-01,2.749093463554972971e-01,1.640345619880477501e-02,1.293000668514792784e+00,3.112647340122045789e-02,5.743289649634104599e-01,1.264891749241756416e-02,9.073565037058946292e-02,6.380471325733946819e-02
4.453713856126374424e-03,1.106437465818813859e+00,2.251319140503267244e-02,1.452203495322961502e-01,8.211346503937551333e-02,5.010640219122264316e-02,3.455994138806423033e-02,9.748611573222498022e-03,9.248946930086199281e-02,4.347857994901772188e-02,1.164151151036132842e-01,8.562418399812674746e-03,9.154326456905789722e-02,9.710881780255095977e-03,1.144599223253740111e-02,1.011073095262755329e-02,6.867822210423101675e-03,3.632479955209011457e-02,1.144682780120480532e-02,1.024567880642033857e-01
1.637609809704957953e-01,1.654707554768128017e-02,2.659051674818472405e-02,4.097710627849775189e-02,4.019910255304600666e-01,8.826057337208603748e-02,3.317175211307386018e-01,1.178745010018793782e-01,2.763291145099523380e-02,3.783342373131154401e-01,2.633061130186345813e-02,1.499558023031726806e-01,1.634426335326742974e-01,8.739618369229064376e-02,3.164323654565257687e-02,3.775453152970630055e-02,6.969404091454073705e-03,3.408765604878934152e-02,1.177358909218530342e-01,3.647499605866079686e-01
4.791642547368456240e-02,2.529019164045225726e-03,5.953515027275155802e-01,5.365411816637267843e-03,8.194448421907371549e-02,6.036562079240039014e-02,8.349287233288751331e-01,1.435178471442355996e-01,4.188372342363535367e-02,1.051489713325421960e-01,5.336140512253124968e-02,2.875029409632254198e-03,2.344793723296958454e-01,3.784644423690344123e-02,2.593841800056682217e-02,1.944379971572221533e-01,7.374587581131179792e-02,9.447883199600101006e-03,1.017877068896596085e-02,5.511771311559440951e-03
4.790315628857498842e-01,1.955894342971700034e-02,7.471111732725315147e-01,6.077628653221728988e-02,1.715049613607727008e-01,2.829508114055056534e-01,5.418091905300425476e-02,1.572425164635256056e-01,5.995690543408433403e-03,2.746122489089382057e-01,6.391407814681150656e-02,4.924560587148333890e-01,1.106319159486652964e-01,2.381104051019618945e-02,1.393539821891474385e-02,2.765453481928384361e-02,6.946165834370936730e-03,1.430362339564652252e-01,8.149513337318399497e-03,8.490349158598436974e-01
1.483124119697138039e-02,4.775506567551341536e-03,8.767994600218401158e-02,5.733658983699144868e-02,2.836508184481280059e-01,6.509053171907248914e-02,1.475444445294380458e-01,2.600379211158342918e-01,1.991324371317961528e-01,4.663117752751202126e-03,1.709084638132075604e-02,1.789653623961697249e-01,1.023543793334208418e-02,2.987000021497035127e-02,8.593717892248281184e-03,7.576469993306541792e-03,5.769442578955908882e-03,9.710854911377726426e-03,4.812993534707039195e-02,7.581133298089978365e-03
1.536146427023671879e-01,1.356374347017379883e-02,3.863646650171780883e-01,4.991081389218134795e-03,1.229760017548127971e-01,5.941645550578739110e-02,1.745463931711964678e-01,2.844313272307195106e-01,3.642498198870768727e-02,1.129482115177432577e-01,1.392161981068326115e-01,6.204827255273750487e-03,1.220334571575780735e-01,2.119322645238791436e-02,1.118183908876874653e-02,2.404493936632696727e-01,3.053948336646012188e-02,2.238308833686137034e-01,3.375041507151875508e-02,6.093276807116517618e-03
2.381378455535693162e-01,2.066477179645612172e-01,1.673567726337102046e+00,1.493269658093406352e-02,1.285653937576239636e-01,2.306612148258471717e-02,3.312859929869976794e-02,4.753956173451388822e-03,1.336626150929750081e-02,1.736573317415520956e-01,3.203594676696601695e-01,5.734521609161052913e-02,6.119482847508999485e-02,5.135697464675462003e-03,2.647899086835757698e-01,1.640575291468798214e-01,3.716015277308009051e-03,1.382472407897805677e-01,1.921755818737594379e-01,4.751638757550058142e-03
1.179125739364841365e-02,6.128403549785250981e-02,5.661855945512654920e-01,1.120159374169281928e-02,9.620938448477672766e-02,9.791600439875687220e-03,1.058860417488590944e+00,2.789955291549489624e-01,5.473824634273460887e-01,5.717510892052723656e-03,7.891238842891691585e-02,1.577245982851064113e-02,5.252878905890460276e-02,1.093626826163265897e-01,1.034846391858335601e-01,1.085168416213207025e-02,3.501824895614027988e-01,2.501800753272615668e-02,1.360812734846469398e-02,2.159305768929235467e-02
3.878774771427600382e-02,4.548519688972088582e-01,6.545634759422893634e-01,2.327593293525932923e-03,4.504647282252685625e-02,1.139292120016944382e-02,1.878911533548170698e-01,9.224281262069614074e-02,2.150394958647645557e-03,2.847377963284060051e-03,1.748479544135601582e-01,2.506296511379998548e-03,7.511476373163147868e-02,5.419304177214580472e-03,1.405773003657670960e-02,4.236214191048599809e-02,4.131793240736023921e-03,7.464780619897317358e-03,2.842926479968796438e-03,1.098545507086282347e-01
4.044788059911250989e-03,8.809079607989740712e-02,7.216567545419934060e-01,1.227096751311093914e-01,8.380072064932994613e-02,3.513245794319380666e-02,4.882504292570461479e-01,1.274626462777585061e-02,4.250879020919339640e-02,3.168300415059657760e-02,5.602963113834434628e-02,9.436048854147630061e-03,5.647901206793183582e-02,3.913243854963037172e-01,2.106356884623036829e-02,9.711275870941869781e-02,6.239501914115820093e-03,9.617188931611070010e-03,3.006222186732472948e-02,2.620096255713984940e-02
