9.886649000568052958e-01,2.039199617692021849e-01,3.988726757493021163e-02,1.036343764731310069e-01,2.800068218079056204e-02,2.302190771664070976e-02,3.627805279213210717e-03,8.862725045575701316e-03,2.107127588530462517e-02,2.462906388869720662e-03,1.179995547665558392e-02,3.199005906692187901e-02,4.896324855313308536e-03,1.000622723217481531e-02,1.978733641881237071e-01,1.711893780645474816e-01,3.630627116496962237e-02
5.060120283163471733e-01,1.711523720276570543e-02,1.865522929637125626e-03,1.088825090657908751e-01,6.592706635052000275e-01,2.269865047381858236e-02,3.588620381095346951e-02,5.336148593567696663e-02,7.005856517857458887e-02,1.383692645630959540e-02,2.240342123130628985e-02,1.683725842009512743e-03,2.320955538341983038e-02,2.927308246545916315e-02,4.122671485236617528e-01,4.270190629285292375e-03,7.141255500967241647e-03
2.207485034769490588e-03,3.451083668419280825e-01,1.822547390867035322e-02,3.716540066681254390e-02,9.024916748283080825e-02,2.213624151195288034e-02,3.099640714958403539e-03,6.492139806872733628e-03,4.192656689181944313e-02,1.873487915766778103e-02,4.939128139776614856e-02,9.154325556258670685e-03,2.610651148681305753e-02,1.033379269261305161e-01,1.720199631672182650e-02,2.311745856196135429e-01,2.247679342163833721e-02
2.412884916855878026e-01,6.075490930921781385e-02,8.497484808551238056e-02,5.709927395495663360e-02,7.831845429000116043e-01,1.531892837182448341e-01,5.060871933512237769e-02,9.816707873014423810e-03,1.353186685676266952e-02,2.038711811713983871e-02,1.567646566016717667e-03,1.663349650824600887e-02,3.590471782289238883e-02,4.241319647499537659e-02,1.786264527132163521e-02,4.296691933142310349e-02,3.814668228337618136e-03
6.013451134789019603e-01,3.948535795481484256e-01,1.023431480294088565e-03,3.771805635179577565e-01,3.535412504483154139e-02,2.011583402127590375e-02,5.919934715571065903e-02,2.409615068900805568e-03,3.018283845965433632e-03,3.087727971924589948e-02,1.855654517402829246e-02,1.616113848325115981e-02,1.397525037732398959e-03,3.482749607789353830e-02,7.431245983676577904e-02,1.068968993398835554e-01,6.417921785899975348e-03
6.937803097926982243e-01,2.215718065763849220e-01,7.989006745016321090e-03,1.578595936014070764e-02,6.756495564863426728e-02,5.396715951037138644e-03,1.516888829558216134e-02,1.639046147019486768e-02,2.130356741655594494e-03,1.708645340767400711e-02,2.471183600552875892e-02,2.640777779263205755e-02,2.249593145093828263e-03,1.292293021930647663e-02,6.786502726563387392e-03,3.979968404519519838e-03,5.538277227038841677e-02
4.443763633618734617e-03,7.330758260741401244e-01,4.638005061298893644e-02,4.932530573714426908e-02,8.208031406584753026e-03,9.408712573510369034e-03,1.731866822825043478e-02,3.892754024855890789e-03,2.504544360205192104e-03,6.972110418212325127e-03,1.727590906395672088e-02,5.589107460910724794e-03,2.939751987753269364e-03,6.971409743841203502e-03,1.314302437325753081e-01,6.397304292124084135e-02,3.846898399640122368e-02
4.147547933347526805e-01,3.509089372535096479e-02,8.512971611756972590e-02,6.850031169124499997e-02,6.296848609270594421e-02,1.860019605073168769e-01,5.387765733158448311e-01,3.896311352938847811e-03,6.707575814172250794e-03,5.647324008320624145e-02,3.429900424322032126e-01,3.912510924337826018e-03,2.150010282404430165e-02,4.235566425896560711e-03,4.268606597718286461e-02,1.743810158916712372e-01,6.564716713902133544e-03
5.838173963875724348e-02,1.035001783619675875e+00,5.505412807900048749e-02,1.818218348592016628e-02,1.017410891898377495e-01,2.879146427151368925e-02,2.460124385526998945e-03,2.324118685518252944e-02,3.267238011539195814e-03,3.378146786838394627e-03,7.302938757183340124e-02,1.466733565506387997e-02,2.862001554635989348e-02,3.332693315173461401e-03,2.366791295834698092e-02,9.432532238653493217e-03,5.749069370508704327e-03
2.204712370039493136e-02,1.534713195120982789e-02,7.487060898469520380e-03,3.581592964520227684e-02,7.785505291432017749e-01,3.466860940669605484e-01,1.592418314922705710e-03,1.252753244562236981e-02,4.158954131258588496e-03,1.170015805833257011e-01,1.763875058409229979e-01,1.324288209707548125e-01,4.973960765341108731e-02,3.248471268167415493e-01,5.246552788373127010e-03,3.364683938021442167e-01,4.366934756031422629e-03
2.472296220319866178e-01,3.314332715742596136e-01,2.660306268454686873e-01,8.071102017159526021e-02,1.543728589166089293e-01,1.253127337235056607e-02,1.929319012961316134e-03,9.025640779503560363e-03,2.533766272359545737e-03,5.681361306242328768e-02,9.530917791205840289e-03,5.732988348145385410e-03,9.918262624924654297e-03,1.232445452624977983e-01,5.365409629099299367e-03,2.796845926017061945e-01,3.221101391295136396e-01
8.108571933178437829e-01,1.957249470676601655e-01,1.355479132723715063e-02,3.766903962642206231e-03,1.384417566608736327e-01,5.672027518854688005e-02,8.345393583699177095e-03,1.817454941392651581e-03,1.211333274896626497e-03,1.672482765433392325e-03,2.827682527052856852e-03,1.157395278527793359e-03,9.052803448027018588e-04,6.068231186681893180e-02,1.397740347745839162e-02,1.349863484854868512e-01,1.480001245744736772e-02
4.873510783136295599e-01,4.999051785033498674e-01,1.443719947457753521e-03,3.100797168684827146e-03,2.180439217595382950e-01,4.375743473967354247e-02,2.623309184344328748e-03,7.717372793310702840e-03,5.399166021520192260e-02,1.173755862308403092e-02,1.453047537860248026e-02,2.022913685015825802e-02,3.498160462876940928e-03,7.197826968485251942e-02,1.749095229244696514e-01,4.141181619633896305e-02,1.038965112156417514e-01
7.771086915121641625e-02,3.672960466538128244e-01,3.593937390183168240e-02,1.566907192183548958e-02,4.845826536141407681e-01,1.284360517642212929e-01,5.707123957425553479e-03,3.134788185051670065e-03,1.777340642352997491e-01,1.756939523878951470e-01,1.076801918820441545e-01,4.621985053105279184e-03,1.330408931218543256e-01,1.303977170614562843e-02,1.787888987734530602e-02,9.740586737327931732e-02,5.184200194084775948e-02
4.298930713572630125e-01,4.210541920197763410e-03,3.321204637938805770e-02,2.262141366443516655e-03,1.023871043995698171e+00,3.671713361423899896e-02,3.360541608945124235e-03,2.432023504852782580e-03,3.877958648165317351e-02,3.355653534337243310e-02,2.256613499516613164e-02,2.992945984113341059e-03,1.192090593995245688e-02,2.514207672405586180e-01,3.565331919086463762e-03,5.327488543970290702e-03,1.012287209009984056e-02
1.021752718909452184e-01,4.486154333191159083e-01,8.227246744879568308e-02,2.308812660183840598e-02,1.492815321757274931e-02,5.597492657690395987e-03,9.958673054308276110e-03,3.911523399703572407e-02,2.308006661306451213e-01,3.552932341976390313e-03,1.447488493225740913e-01,4.587514655573894651e-02,2.634505006058742577e-03,1.208320281801574664e-02,7.247192588057041474e-02,2.866381818257194847e-01,5.726376963566337519e-02
3.078917486304329557e-02,6.631223080632511757e-02,2.782157309980304825e-03,3.396189469567437724e-01,1.157013298528528189e+00,1.444940131973281028e-01,2.439303084028644417e-02,4.157758245607266409e-03,2.077863479867507815e-02,2.832641102818182245e-03,2.470128132085301284e-02,2.467077425400922286e-02,4.154454411125670099e-02,6.134034773573196833e-03,7.583330097190942032e-02,5.906759032255143316e-02,4.740626397456591465e-03
6.822992985369429331e-01,1.571188402908103576e-01,1.037037786620091098e-03,1.279581777586667269e-03,8.910622117263612002e-03,3.682242814385701304e-03,1.247615545922310925e-03,3.009519320741758670e-03,5.811317618266989560e-02,2.332570314808852987e-03,1.641836343550134511e-02,2.903523572320067941e-03,4.945584958926039533e-03,1.161196587085805837e-01,1.293574477596353550e-02,2.386599264114441510e-01,5.480714685727626836e-03
7.132230381816447862e-01,5.754935497293524153e-03,1.908162836793806938e-01,7.441639069246322978e-03,2.140178205155978119e-01,1.881240012093257641e-01,3.150507480441566005e-02,4.145913884973749866e-03,1.570058452410577144e-03,3.470330381811664953e-03,2.115830623918265544e-03,3.127393227452206822e-03,2.179402847078024813e-02,1.565059373776306051e-01,5.037785221348072690e-02,3.240564472907214721e-03,1.204667801888775203e-01
1.824571145385422977e-01,5.817872955638429128e-02,4.543004954129267053e-02,2.244130928956279344e-02,7.649971471467305051e-01,1.358822868453653521e-01,1.363764012255901659e-01,6.036333766110604793e-02,1.398743742393080136e-01,2.391845093637858834e-03,6.103114082569144339e-02,1.995856793695010168e-03,6.223181106352297133e-03,1.422628521792732303e-01,7.864731742984924778e-02,2.123697669694617485e-01,1.538057723055583775e-02
1.326487553080430426e-01,8.871933510664422595e-01,1.905081080901391581e-03,1.379446151216086880e-01,6.419526886844556524e-02,8.390468284957836725e-03,5.845899412370866507e-03,6.657719686581961734e-03,6.181052416045405840e-02,1.953550957221004275e-02,1.110681054844921654e-02,2.245682784787705888e-02,8.657113343982466777e-03,1.010287696631834292e-01,3.643517970167264863e-02,6.631546104133155539e-02,2.178752577364063692e-01
9.510375215872028665e-02,1.721275500084446519e-01,1.091428671011503426e-01,4.472601875889630624e-02,5.443839385205538270e-03,1.700964805466548962e-02,5.385446210519549172e-03,6.565060372259176776e-03,1.324253005202686607e-02,1.636060822628121122e-02,4.754688112205354353e-03,6.943570571960571390e-03,4.978543651601905623e-02,1.533185602038278084e-01,5.432672597949417259e-02,6.380590929922633214e-02,5.434355913191990517e-02
5.845925183184688123e-01,1.336705877292475829e-02,2.434599023943902901e-02,2.213689299227129259e-01,2.043366863000598277e-01,3.662679350003794458e-03,2.449355996334712498e-03,1.219812137890695890e-02,2.800278857326220505e-01,3.698763656124644944e-03,4.800540811691766385e-01,1.575826402506900863e-03,7.591578892862108074e-02,2.262100434214628711e-02,4.391907613597739908e-03,5.097410061870152886e-02,1.743342876349554191e-02
1.362966300111966567e-01,3.138554325616969010e-01,6.058874640396436084e-03,6.151578147103364813e-02,1.122075888639906122e-01,4.551114382161073821e-03,7.309373298826356280e-02,1.655758034780062740e-02,5.047674083842022125e-03,1.234823185132846723e-02,2.015381080681362402e-02,4.694363981227815154e-03,5.246038440867387478e-03,1.417841264663243783e-01,2.132408984536887653e-01,5.567854872549875267e-02,2.300332853528365418e-01
7.447086609530707835e-02,6.934862816197223667e-02,7.117108060597068624e-03,5.747016583075840318e-02,4.860582517259249835e-01,8.970793994711680208e-02,1.298903452549608588e-02,7.977017401363386412e-03,2.149505124128576680e-02,6.057881637418591203e-02,1.769442330752969347e-02,5.192631044785737948e-02,2.023879822754127630e-02,2.734235477060028077e-02,2.668204986987107730e-01,4.597305287867998747e-01,6.883623979261856152e-02
6.199595702401951014e-01,3.820084120491718527e-01,4.474977913595582640e-02,1.144419449667611818e-02,2.931710454998847758e-03,1.402640219312709276e-02,5.841573982709831470e-02,5.086456188537559313e-03,1.282794935650340661e-02,3.957264440403640039e-03,2.568709027406544665e-02,1.891668567764469549e-03,2.108327337841253788e-03,2.071070876288712628e-02,7.047641834967746099e-01,4.809275386225534202e-03,7.309152722319586792e-02
9.048429173537488879e-01,9.116224044148159289e-02,2.044415491352007466e-02,1.783795685239475057e-02,5.224239008151657093e-02,2.542529053847741340e-03,1.018086886301833825e-02,5.454668707786029802e-02,1.148413307421910666e-03,4.157134160780041887e-03,2.778127726738897386e-03,6.342246678410656813e-03,5.789576643383202888e-03,7.433853768951119434e-02,1.140940050783448845e-01,6.250382804524208524e-02,1.563201794544923084e-02
9.028938050452116615e-01,1.380002281103647754e-01,2.831227350588747665e-03,1.001417473743884817e-01,1.200838503104103162e-03,1.982945309604138354e-02,3.946310034172128417e-03,7.396912407193132789e-03,3.263153651871783523e-03,8.522592110202306323e-03,1.271059948355134604e-03,1.547926024563320378e-03,3.067009391631277115e-02,2.118776474271035978e-02,9.852372555747850383e-03,8.886093054832365501e-02,5.659329113805700376e-03
4.145443162269902282e-01,1.836884829546515385e-01,2.814573351102184554e-02,8.191617564330431339e-03,2.999981755399536154e-01,6.052214042286818002e-02,1.686876292534927836e-03,6.076395285386835751e-03,4.718867729056174659e-02,1.210451899795614294e-02,2.034620363534691070e-03,7.191792904119128325e-03,2.501206206218531056e-02,5.208412199187319180e-02,8.486885069238664717e-03,1.167334800291062735e-01,2.271453714777592683e-02
4.478634842494701174e-02,7.192330629271733722e-01,6.755898720170177597e-03,8.005590847141735855e-01,1.745648308072803578e-01,8.039595489008957707e-02,1.369473944479119220e-03,1.098969112982200493e-02,7.812011622298208405e-03,2.510037485290808959e-02,2.060045188646746593e-03,3.111717316414479295e-02,1.065274947848678100e-02,5.321994866408747728e-03,4.303236184101216083e-02,4.554451734411458022e-03,4.656431958019070089e-02
3.034406226761923731e-02,7.215312113283706141e-01,9.859720620143097233e-03,8.664245990539472600e-03,1.460717517941076925e-02,2.116318432663568880e-02,4.538250048248308050e-02,2.073303614523377969e-02,7.385240889940811182e-02,1.755833111425249282e-01,3.117210093937412135e-03,5.267400409749724809e-03,9.547787151485383206e-02,4.239904189236942678e-01,8.937209179509073009e-02,6.968349830795485256e-02,2.574107731281938816e-01
1.146260081851111501e-01,2.321424731221156668e-01,7.403131710168131541e-02,5.158296818528740162e-03,8.508924988989105542e-02,3.403651181793764247e-01,1.259003439371089500e-03,6.336869331427720520e-02,2.284078571816305636e-01,4.813120065012841536e-02,1.078891814736894217e-01,1.948286888328401101e-03,2.596612215269929885e-02,1.331486740854981310e-01,5.337149345457437022e-01,7.716047733399171438e-02,4.551521135833414694e-02
1.561106518633085527e-01,7.463416256539643356e-01,1.188022614020210338e-01,7.228375959135946438e-02,2.168964497862814478e-02,2.348337808839638663e-02,1.190207673530721127e-01,7.493369652178899151e-03,1.217917430639300497e-01,9.229677761028128036e-02,1.290995802030905915e-01,2.175886528829702824e-03,1.800360757495093542e-03,1.477777071133736658e-02,6.471927611332957408e-02,5.566118272080148449e-02,3.044956557467909039e-02
7.615767609309392894e-02,7.758884783355088910e-01,1.079006859495298259e-01,2.148612215793579278e-02,2.099584793670396157e-03,7.073664420727050761e-02,3.838546288115047850e-03,2.038865910818887794e-02,1.897648528560531324e-03,1.586248011803731081e-02,2.021780514435585208e-03,1.132117064967251147e-01,3.785885469146047216e-03,3.999751783514418450e-03,1.480911992567728597e-01,4.638424102390127993e-03,3.073369855675486123e-02
2.606979553942826433e-01,1.931867944503277701e-01,2.277927947845500289e-01,1.994291866777231914e-01,1.539822230526734573e-03,1.974779963663787774e-01,1.402382564693748779e-01,3.737485300691029133e-02,8.335463436758835248e-03,7.085902230423351232e-03,2.353558735654712533e-02,1.256720617774935780e-02,2.877722927845280387e-02,5.821123785935768818e-02,1.042757469823804573e-01,4.766871685083806306e-03,1.786094885560871037e-01
8.118378854723655724e-01,1.720210056176451133e-02,1.385973877656591635e-01,4.124908805748080283e-03,9.451280601118186575e-02,1.016391522575660171e-02,5.346965601985760319e-01,3.798975678213208258e-03,1.212886968684855071e-02,1.235444851398000490e-02,8.916603462623319543e-02,9.492975947304586881e-02,1.376346287658990475e-01,1.278906412671698134e-01,8.650405503426235321e-02,9.830278265740033383e-02,6.748529452453205790e-02
2.488851657796383177e-01,4.480389890457290303e-01,1.262543032677114763e-01,3.878633274753029436e-01,6.980648283775352236e-02,2.879927338987348789e-02,2.255554951504313774e-02,4.939185748608115184e-03,6.006530031832700567e-02,1.094638887990725118e-01,7.230086030940659214e-02,1.890583712451413554e-03,1.746877444337021582e-03,1.095780819908436995e-02,3.673562673291379255e-02,5.478212250623117757e-02,3.000034579574491558e-02
3.443545399123928291e-02,8.184379730343948056e-01,1.274769628842566394e-01,1.209317842488358968e-01,1.051765917296657027e-02,1.363104979050956400e-01,2.957603875591961751e-02,4.473665534827366355e-03,1.608711672307957391e-02,1.749805718548982578e-02,1.442788686511721485e-01,3.128910130809479245e-02,4.213123340877514625e-03,7.025232722953664299e-02,5.343348136501333695e-02,1.473002926506912780e-01,4.192670749548259995e-02
