4.076813922477735028e-06,2.104108571218327471e-07,3.446874940533556245e-07,5.810530299209161449e-07,1.146234753525238246e-06,1.849129255032546115e-06,1.753288379175232074e-05,5.665047097382095917e-05,1.857290889172643562e-05,1.915312835443762444e-06,4.105913505102679994e-06,4.805399519631178194e-05,3.985695857584776639e-05,6.754747648419737627e-05,5.758623701336187923e-05,5.295828792821278338e-05,8.282724251472421597e-05
4.136913006820927500e-06,2.111917782552143537e-07,3.635754044556042865e-07,5.811219911628913984e-07,1.187970985410972328e-06,1.870657285865559776e-06,1.778216595676336000e-05,5.653770764927350701e-05,1.887503226172112123e-05,1.900634357343600049e-06,3.917628342070373280e-06,4.811062354820442216e-05,4.097745842630175889e-05,6.740801012513548724e-05,5.691176505609966675e-05,5.273422722576089208e-05,8.256280974763607677e-05
5.999533227555348942e-06,2.109066157649189299e-07,3.386214799107663158e-07,5.821036916940908253e-07,1.334816007267094322e-06,4.289050871963442722e-06,1.835023238920402964e-05,5.672031235060357178e-05,1.854429312470741618e-05,1.838644504019021327e-06,4.112215942141588978e-06,4.817734531226409002e-05,4.004780774987926989e-05,6.657897773441023815e-05,7.079983388541803040e-05,5.509919157622591388e-05,8.502467328189630409e-05
4.319106918968491302e-06,2.187067415838519898e-07,3.331874880610013286e-07,5.794088879130636761e-07,1.245095458106212201e-06,1.866044392207707404e-06,1.746234327123497078e-05,5.639982093850424158e-05,1.863492598437244325e-05,1.917031210226964969e-06,4.012309763144184119e-06,4.788450668927180903e-05,4.023964360761511151e-05,6.468047326881629176e-05,5.696711410567519734e-05,5.301628104569349451e-05,8.259088680234667789e-05
5.376644570148093556e-06,2.125340780523368233e-07,3.385377038221813629e-07,6.595370799986711483e-07,1.151792158518022122e-06,1.868530161089895625e-06,1.818621442169926990e-05,5.636769268640231422e-05,1.878964331062189777e-05,1.875676176355429500e-06,4.014362522862177312e-06,4.801400910613358338e-05,3.980899056997654463e-05,6.853504154923378713e-05,5.800465971529385705e-05,5.274568397172651633e-05,8.346073711197600725e-05
3.934258273620567156e-06,2.299546763203158713e-07,3.509764882835454991e-07,5.717921479137911803e-07,1.348018586883601824e-06,1.924553811468445661e-06,1.833762981220725681e-05,5.669518817610195738e-05,1.849315763171078893e-05,2.154634113672750474e-06,3.992979873847495296e-06,4.789076036202550988e-05,4.020366788124983830e-05,7.257947210671035791e-05,6.231188057969274806e-05,5.335904175971699706e-05,8.343595323305043961e-05
3.848097340177431948e-06,2.359096134737985979e-07,3.345914583229810498e-07,5.809649924451634449e-07,1.105849018428413599e-06,1.897475316911625639e-06,1.743653120408621520e-05,5.654426800939359453e-05,1.849310854468553901e-05,1.844586987542424446e-06,3.919352313515742512e-06,4.799486873833653898e-05,3.983246131662398045e-05,6.464267434351384498e-05,5.678607456854539102e-05,5.307206542885230065e-05,8.301039130160252279e-05
3.904482355263984700e-06,2.276349494059987604e-07,3.496914956049503221e-07,5.748727241901639194e-07,1.124900769820581542e-06,1.849848694326171727e-06,1.744733515814872931e-05,5.640031750959173393e-05,1.901217384799948316e-05,1.917203605668211470e-06,4.067030644714520542e-06,4.792575597350649070e-05,4.007622589631899856e-05,6.478984217784763446e-05,5.661227211956861770e-05,5.290712586245134780e-05,8.259549735619715189e-05
4.002585308710762369e-06,2.259315388562589420e-07,3.497697479303236789e-07,5.786812603500562267e-07,1.103360991664878667e-06,1.996009061260179907e-06,1.747242631177455238e-05,5.635993176105772112e-05,1.877653615335364207e-05,1.851466987030001454e-06,3.947856604562991094e-06,4.795634925133345346e-05,3.985872952200026026e-05,6.514836745333047916e-05,5.910588351340116328e-05,5.371316241814378637e-05,8.259860911754406674e-05
3.972892646571298641e-06,2.154959429008681255e-07,3.476345404396152361e-07,6.829094479081640804e-07,1.119319491604123697e-06,1.855621707105922251e-06,1.741134933451760498e-05,5.625870102487311571e-05,1.907655131618303580e-05,1.840782818234403823e-06,3.915426110121870974e-06,4.788847942196596615e-05,3.985271414412751160e-05,6.507625481553371623e-05,5.664598695802648562e-05,5.332671180196768649e-05,8.298120681193138764e-05
3.833610823645983750e-06,2.190261759291734824e-07,3.411185543950785292e-07,5.682048273701065523e-07,1.180507704643033278e-06,1.869549130768288929e-06,1.760571619819089703e-05,5.625606850507009068e-05,1.894286256682053721e-05,1.860244399717315790e-06,3.920325583054091231e-06,4.792423560031072868e-05,4.006511380216275166e-05,6.570237126006030790e-05,5.708295532140217175e-05,5.286075617444215301e-05,8.277133750588474182e-05
4.026630764171098025e-06,2.207198655606087235e-07,3.366629338063130529e-07,5.924345982408067768e-07,1.083481874638684210e-06,1.849880233496819595e-06,1.746454486129206483e-05,5.624753240731188018e-05,1.853265248349022978e-05,1.854482245410043420e-06,3.914760819164667066e-06,4.788576502439925747e-05,3.981051379553594274e-05,6.545628067734969384e-05,5.685680770926339751e-05,5.284896190555030143e-05,8.357272016553997384e-05
6.823168628179862653e-06,3.243665537662708193e-07,3.359559332388498603e-07,9.264592219015352083e-07,1.140897250583619183e-06,2.132345267454290758e-06,1.768640919957568573e-05,5.630932054928661017e-05,1.852460434435055828e-05,2.016203639556243605e-06,3.926808649444713226e-06,4.809133851586180338e-05,3.988496487347022450e-05,6.803586347306802542e-05,5.817949056617095744e-05,5.316521365943038184e-05,9.173457582970536957e-05
4.021929076134006964e-06,2.123961022970282140e-07,3.371179925326697043e-07,5.643049534332486816e-07,1.263971496504043508e-06,1.905299849068830297e-06,1.769057251277529085e-05,5.625002944314554516e-05,1.864057600692906161e-05,1.859689565362022631e-06,3.973104696236605323e-06,4.798852107496898932e-05,3.999337830176908281e-05,6.832145345353585436e-05,5.671410946634430016e-05,5.278955002126494182e-05,8.334428990664425718e-05
4.266586139837667894e-06,2.212823918889303183e-07,3.354219157254466949e-07,5.840514182608809605e-07,1.141748384176950031e-06,1.995943294574935844e-06,1.743023897022719638e-05,5.635733794211697414e-05,1.849484253912595696e-05,1.852631903051462394e-06,3.975700557441802341e-06,4.793171407257899944e-05,3.985865817181696418e-05,6.586949943483711714e-05,6.039847858531477019e-05,5.364456136544711143e-05,8.267151349572517019e-05
3.962138217022340255e-06,2.111327547509066420e-07,3.354798092828912488e-07,5.667039668759592275e-07,1.309388846948515009e-06,1.869942793268235424e-06,1.773751614158822966e-05,5.630237982563022792e-05,1.856758494775385639e-05,1.838756486379314053e-06,3.953664344835641396e-06,4.808449321470830790e-05,3.986962657317162325e-05,6.604441752294715792e-05,5.786498921236305800e-05,5.273420558748509229e-05,8.426687828717143445e-05
4.030494192907737146e-06,2.146215920741250477e-07,3.332845074360982692e-07,5.651655803268796278e-07,1.083822554597180648e-06,1.879545684956518394e-06,1.775295445026977729e-05,5.627284740186484400e-05,1.851949689406852438e-05,1.855575313167319912e-06,3.916594323500102399e-06,4.788494250174357919e-05,3.980966836455183201e-05,6.518923033832512998e-05,5.678859111009264900e-05,5.273410505804270316e-05,8.273968148441074083e-05
6.174503727293964896e-06,3.021588903689470086e-07,4.072367925978443730e-07,5.673104897872281755e-07,1.639222194006048611e-06,1.887078346352088213e-06,1.815114448056873365e-05,5.672982398453003337e-05,1.852034790882206759e-05,1.936563801461163378e-06,3.922609741773792560e-06,4.809214326939835200e-05,4.096933083640856858e-05,7.237281863930927262e-05,6.418621757114115547e-05,5.274649158806009373e-05,8.361565536308594813e-05
4.592881512848182750e-06,2.444809384636037809e-07,3.447934712097536245e-07,5.746549391757801915e-07,1.096888071347955908e-06,1.854827705231439080e-06,1.782084146327315020e-05,5.656611291078074161e-05,1.881102818216229229e-05,1.857401146497861532e-06,4.194051495340880914e-06,4.796048749082685523e-05,4.033221789683166732e-05,6.993401674040033750e-05,5.778672529914179645e-05,5.367615853795663325e-05,8.274829378593031746e-05
3.954063411737102804e-06,2.129719126376612601e-07,4.297950851166622272e-07,5.643051558696675762e-07,1.111129009071981842e-06,1.849870281478428925e-06,1.948409530082979735e-05,5.627294809000709573e-05,1.912754817767972699e-05,1.863632377623398950e-06,4.236572035581459856e-06,4.813272940198700365e-05,4.008055087466915253e-05,7.098483129350829685e-05,5.755211294564768098e-05,5.273996323630605665e-05,8.259133425003309717e-05
4.189917559001754377e-06,2.256349854628216283e-07,4.951205319732293914e-07,6.839333933382849845e-07,1.117284783939967545e-06,1.861698320938572375e-06,1.744668556849478786e-05,5.625591721906116283e-05,1.849337535552630086e-05,1.975163621249983370e-06,3.985371158474289088e-06,4.788453464874167206e-05,4.047764970689707976e-05,6.496173237514016481e-05,5.657387071873023939e-05,5.277520529608404232e-05,8.288610400321907426e-05
4.178892746517118348e-06,2.249730987404791112e-07,3.375072118044764804e-07,5.704516247792226039e-07,1.109293987916709043e-06,1.857625247763985611e-06,1.741188445916858640e-05,5.624955058396003234e-05,1.859392046517915762e-05,2.016531496091338096e-06,3.946065889051118902e-06,4.804383559621235435e-05,3.980473902464117295e-05,7.039855272717332902e-05,6.418951165761023340e-05,5.372091652839368727e-05,8.309847600099714584e-05
4.026626764222229059e-06,2.104368206120081208e-07,3.376620924581046265e-07,5.829059660479059610e-07,1.592277175025666459e-06,1.899277476181994135e-06,1.822765660961964232e-05,5.629685437129344381e-05,1.859654419668209824e-05,1.846001505628088952e-06,4.034786383770272435e-06,4.802577552717774990e-05,4.067578745726828241e-05,6.661405068974383459e-05,5.667968756337562304e-05,5.370200048204181717e-05,8.367190576156578600e-05
4.001715155848174083e-06,2.272726030103591489e-07,3.672528428758562565e-07,6.046704136604853128e-07,1.076990015765929025e-06,1.860361034021107753e-06,1.741512491400503125e-05,5.630901108980066702e-05,1.849377006358953515e-05,2.142551510614704624e-06,4.037169124455284746e-06,4.797664110445536059e-05,4.004326756812142307e-05,6.876256574322244138e-05,5.700557401913721600e-05,5.357430023745754136e-05,8.265072346460789951e-05
4.601257495006151122e-06,3.584251755310119240e-07,9.345562155930504422e-07,5.729710696868756811e-07,1.626148985018152667e-06,1.864685256030673392e-06,1.813003866786297986e-05,5.640986263849166651e-05,1.855186422658287114e-05,2.029092902281377634e-06,4.013491291006345600e-06,4.788928342392008403e-05,4.024372686608168153e-05,6.722236357000076668e-05,6.013379309983217492e-05,5.575392981157144631e-05,8.513293334227534440e-05
5.021149476564406420e-06,2.118704207763331640e-07,6.127762862838252153e-07,5.863324019301631010e-07,1.206235047236732963e-06,1.989227245425840300e-06,1.753359162955596041e-05,5.627493053033084610e-05,1.849445167006176727e-05,1.846544136286994494e-06,3.915095798449594298e-06,4.799372750598805487e-05,3.990771734471766662e-05,6.497289479611155537e-05,5.933147016429491229e-05,5.453102482695226517e-05,8.478833971022418632e-05
4.165226076885165195e-06,2.152897332727910123e-07,3.334043885957291146e-07,6.071018346719060919e-07,1.076711957176505218e-06,1.849289850646408161e-06,1.745750867283051014e-05,5.631847368032123622e-05,1.851849494123871081e-05,1.858090962381767576e-06,3.949370772222190402e-06,4.792300954718890115e-05,3.991283247630915323e-05,6.569476904887399261e-05,5.688493476206117134e-05,5.273977675774161434e-05,8.362945738674606717e-05
4.023037726889727763e-06,2.171817963971854684e-07,3.593885889791127574e-07,5.973968226183281242e-07,1.078312258383279772e-06,1.969253426895255560e-06,1.741128945859394812e-05,5.629338393011420669e-05,1.851608467234695056e-05,1.845367596021045726e-06,3.922834335956772509e-06,4.788809950118601055e-05,3.982180261082830038e-05,6.475592413297694258e-05,5.657827484892562772e-05,5.289177950350797808e-05,8.255564944603306936e-05
4.121146194455141175e-06,2.139328057881092803e-07,3.337130006061066728e-07,5.645301366637069632e-07,1.083048729338669285e-06,1.930431921744001384e-06,1.751984067438696902e-05,5.625370316775707885e-05,1.851214758865108671e-05,1.842863827427170294e-06,3.916675888246401788e-06,4.790536653362467587e-05,3.986913277997649474e-05,6.468923882411317205e-05,5.706846465898082386e-05,5.297425550849779393e-05,8.259117788003731504e-05
5.035312824308368091e-06,2.170536785646451883e-07,3.345913598623989059e-07,5.643680866678528773e-07,1.242793647313099715e-06,2.056074582988682279e-06,1.917151774493343978e-05,5.662967947350301185e-05,1.890796823680486048e-05,1.840039526187208872e-06,4.275534355331244284e-06,4.829812654626649822e-05,3.984583468005856573e-05,6.759997566059682971e-05,5.868084085697482206e-05,5.283611777460853388e-05,8.279212094475868684e-05
3.892351726979814471e-06,2.127615499176251907e-07,3.332731205906826686e-07,5.700972378859727316e-07,1.198438488380638287e-06,1.860538627277688587e-06,1.741690728442971147e-05,5.624920697195760132e-05,1.850524330550600832e-05,1.840902635688022790e-06,4.006923491819309877e-06,4.789111441162799139e-05,3.987529471580410917e-05,6.577677822992233317e-05,5.663930138762215928e-05,5.301899736339895416e-05,8.273401213844667177e-05
3.980528496829694474e-06,2.109704938860512329e-07,3.492378252777774346e-07,5.730472255063531774e-07,1.076578444877496636e-06,2.027773954281560159e-06,1.765803799287183145e-05,5.658125266461923368e-05,1.849317729943474406e-05,1.916760785471539809e-06,4.059885654725288615e-06,4.792905178199745352e-05,4.062166860630901291e-05,6.635250294937832980e-05,5.818452275560832940e-05,5.287701626529885655e-05,8.259099761976305130e-05
6.983046810723417032e-06,1.325354658176473281e-06,3.845455865326758478e-07,2.040240162953033789e-06,6.365843522114215838e-05,2.198538676385443937e-06,2.389255599116564817e-05,5.637476064193278069e-05,2.462106138907250270e-05,2.130761896769871050e-06,5.518226058990156351e-06,5.053834666515179470e-05,4.131247726915989615e-05,6.607026540004120034e-05,6.827014297124129997e-05,7.517705996031925030e-05,8.564144716604476810e-05
4.367998436378050480e-06,2.162720792306425333e-07,3.684866512482998873e-07,5.965401791546515742e-07,1.155482181390413623e-06,1.984209891957913351e-06,1.741916753666377906e-05,5.628877711083733005e-05,1.852070334072726188e-05,1.911242407748678661e-06,3.967220137983308258e-06,4.790809084908031627e-05,3.989154198995125924e-05,6.509143219248803307e-05,5.667593043755786685e-05,5.302200722750617244e-05,8.257533094813642349e-05
3.912096604676569427e-06,2.234433761946626355e-07,3.458291485441592176e-07,5.694715846950185435e-07,1.208163981790922549e-06,1.849324338262051459e-06,1.789287905103201251e-05,5.624892976805895842e-05,1.868689159256343082e-05,1.905182758788621254e-06,4.002303590074152114e-06,4.808545359560849336e-05,3.999086647038895665e-05,6.589273454160611391e-05,5.683417592138556411e-05,5.300770650779068225e-05,8.343748333118317605e-05
4.182079093441412185e-06,2.103105286934123435e-07,3.867008345487874018e-07,5.828564862936856764e-07,1.294108709302645469e-06,1.893702887495948974e-06,1.751572400970934014e-05,5.629851542117464180e-05,1.851828508565386646e-05,1.945085581066601691e-06,3.923471695632031555e-06,4.795447886400111396e-05,4.001400811521352513e-05,6.778966676037153543e-05,6.194937918509789789e-05,5.305509371741859057e-05,8.299099853951938399e-05
3.882513282124148980e-06,2.108180473476544433e-07,3.617263923174765631e-07,5.643043875047788784e-07,1.077567223484418849e-06,1.851603327643284554e-06,1.741351200075503302e-05,5.630835645325383269e-05,1.849632610945848199e-05,1.838826755995647886e-06,3.925856183769051654e-06,4.792842682310288196e-05,3.983468907412012275e-05,6.473454089926916188e-05,5.927134344095002491e-05,5.416976781799341949e-05,8.391154992207654803e-05
3.812920743343287122e-06,2.103102189580623488e-07,3.416573358720974174e-07,5.647150414709825071e-07,1.095962049288747228e-06,1.849619289775746472e-06,1.744531225857088821e-05,5.625728552560548538e-05,1.852018950892334362e-05,1.859389595073728066e-06,3.930240599552841116e-06,4.789162158599435877e-05,3.991760499047116985e-05,6.558174184033804094e-05,5.666673902356825546e-05,5.277468740647020578e-05,8.267688586337963296e-05
