9.593217521602775966e-03,3.515409949225188624e-03,4.683249937481914760e-01,9.374618838264616935e-03,2.810652263991483477e-03,3.859109514525440043e-01,4.848850261666324060e-03,6.702031247577837358e-02,3.426094245723815268e-01,1.380206831393216538e+00,1.758015283113160410e-01,2.296454649520286804e-03,4.839924071523104936e-03,6.953235193218693100e-02,6.413742295421145066e-03,8.499103427877595374e-02,6.479476258057442761e-02
1.277129093031452722e+00,1.891644939545271964e-01,1.404852691500575179e-01,1.908148124324524119e-03,9.718260595237648847e-02,1.462550045440119684e-01,2.775888412235225089e-01,1.332123527862339937e-02,7.532596671469876659e-01,1.274326420741283439e+00,6.997115789055028401e-01,5.343412981801130002e-01,7.698801831888454732e-03,2.149585879769160268e-01,3.689141155691287935e-03,2.869013821708329970e-02,8.311741462281349579e-03
2.853770532709965294e-02,1.724525709745471785e-02,2.443771843700362142e-02,1.784813492991057376e-03,1.002203028658904885e-02,5.393413714695382416e-03,4.960548423143688185e-02,3.724001540066221132e-03,1.556605906378304149e-01,5.788669855748760501e-02,2.910741225471099800e-02,1.590093425030303809e-03,8.621262923540128076e-02,1.850495915284869688e-02,3.883767017572717795e-03,4.090225964073560851e-03,1.675177797623337295e-01
1.150554375647369287e+00,2.918978379533156420e-01,9.017699354276791091e-02,1.620197518285901653e-02,1.137747954946674855e-01,3.783367165935132281e-02,1.492125588102461708e-01,1.605355874795068999e-02,7.561933421664247534e-01,1.157828839259761100e+00,9.036699858495897963e-01,3.184576331068429966e-01,8.629265905588247298e-02,4.790681887562279195e-01,4.397836393553988463e-03,7.167226866738062030e-03,4.281293052808505216e-03
2.003783531326038592e+00,2.120202751630862869e-03,5.381560331514555207e-02,5.786795616604399617e-02,1.441032873720046459e-01,5.424910429629840047e-01,4.865482005970941590e-03,6.823462742158842298e-02,6.151579614509914418e-01,8.430248822957416843e-01,7.536167559938480309e-01,1.383431718451908488e-01,3.216377620475186633e-02,1.822499670274024819e-01,8.658773633196435726e-02,1.053115790740935948e-01,2.914012763106843540e-01
2.348345902360184784e-02,5.052613236323486023e-03,3.137374682355901015e-03,2.147484452564081894e-02,9.200714115129156670e-03,1.398886279824905661e-02,1.636259473169268674e-02,1.076094045610571925e-02,6.119170461823860568e-02,2.001342097538991865e-02,5.403517675041361393e-03,3.314538616514954225e-03,8.862540467033006020e-02,7.905827735100250109e-02,2.528663366579423158e-02,7.212279431777737088e-03,2.588297900229914739e-02
3.280915660250993682e-01,9.544109645162080499e-04,3.576946613646561635e-03,2.704492528265599049e-01,2.097426509972410112e-03,5.518935416672657995e-02,4.976766337570918269e-02,2.290849671388770284e-02,1.305068024334943844e-01,2.973469898031635018e-03,1.138457880965892260e-01,3.534391313873944118e-02,3.987986942347769917e-03,4.399016901501761646e-03,4.671763978466141054e-02,1.149854141269312201e-02,8.670860188186198247e-03
3.256225598960939549e-01,8.024277999017734656e-03,2.271892809914919098e-01,1.187603026835227643e-01,2.342926007282587677e-03,1.706751830932448340e-03,2.702513182612222009e-02,5.054104710351825340e-03,4.242666936032148811e-02,2.450933760000613068e-02,2.420649104531197998e-02,9.400095014751097067e-04,4.716358070511027061e-03,2.394499334197080012e-02,4.395755041487007381e-02,1.699526025079723529e-02,4.391721012480326140e-03
2.271255415816353374e-01,1.799612255788563637e-03,2.777487451403448399e-03,4.315373758958197525e-01,9.922125167784874578e-02,6.647035552422513038e-03,2.213303165608323728e-02,5.128782088171047332e-02,1.069397292929882663e-02,1.222298776298703232e-02,9.756823466369721892e-03,2.840566816703306297e-02,2.015524842464773078e-02,4.656392128421257132e-02,2.374972022061265509e-02,3.788354892783768468e-02,3.071267609026544498e-01
7.462431628312012899e-01,9.996469885416857382e-02,6.454142345665964120e-02,8.634874078293802713e-02,2.043003130229499587e-02,1.451361854674721417e-02,2.898794148785446140e-02,2.169112510008356642e-01,2.658423220678159948e-01,5.602664944747839243e-02,5.883856785040120219e-01,1.111310826792586120e-03,1.137311889871506887e+00,3.418232164063874090e-01,1.364921586674072707e-01,3.041390644773981321e-03,3.378140669094688037e-03
2.134672381798955257e-02,5.094521823495191601e-03,4.219306826946371269e-01,1.348173922769396738e-01,2.102956213306890129e-02,1.440807289150151937e-02,9.383836617621401505e-03,9.365786477076733230e-02,2.025134109247969227e-03,5.733800286872842156e-02,1.133144076914931013e-02,1.091563916490865876e-03,3.914360245909382675e-03,2.176418338117555237e-02,2.955509374097363157e-03,2.338931241207842585e-02,3.411958113734113365e-03
6.081394972447015101e-01,1.049248823798904495e-01,1.163417886600373735e-01,2.032158222549544386e-03,1.731917657275869327e-02,8.964259427978100991e-02,2.805931258753155411e-02,3.811689513703502286e-01,2.369092195216321653e-02,3.668981933568683275e-03,2.408392193965903580e-02,2.120075412688992265e-03,5.261506000076478923e-02,3.002036501080200537e-02,6.186148528273095748e-02,4.020148566585650222e-03,7.231009472762488059e-03
1.397710946092332041e-01,9.009293725300704728e-03,5.396009036343132337e-01,1.857228860997926778e-02,1.416266569830483373e-03,4.969653981933141312e-02,5.745242813056039566e-02,1.185538131186126068e-02,1.978072286097327243e-02,1.411113177839255555e-03,7.054076636221896790e-02,2.530211065441542468e-03,2.419558892332509138e-03,8.073096551618410763e-03,5.197778731602596333e-03,5.626689755693751321e-03,2.257560766336314320e-02
6.568620351982881918e-03,1.547776877406261027e-02,5.118584429917605316e-01,1.642735975418086955e-02,1.307941103102315539e-01,6.895951046918194494e-02,4.055996455778775045e-03,1.821252933517452099e-01,5.119736961337774117e-01,7.598371821604020804e-01,1.978275015685551363e-01,9.509817852571383337e-04,3.043914433059827576e-02,2.978071360391499472e-02,4.647324502765436821e-02,4.040501364420526209e-02,3.692602131601037483e-03
7.907017221250506323e-01,3.693870063209008046e-03,2.339444787774556597e-02,7.690489936677465631e-03,2.760441890638032358e-02,2.280047803689756680e+00,1.038839884325523238e-01,2.956413952282811730e-02,7.337112861571665201e-02,3.095707907883799449e-03,1.970744482792786967e-02,2.834991630731186710e-03,1.037286487396254023e-02,6.322350678404931208e-03,1.338334562375590418e-02,1.220489555942738322e-02,2.510790777689475561e-01
4.950460721045123191e-02,7.980985726605267783e-02,1.002253123855365441e-01,1.683357373407302626e-01,1.810635348312164550e-01,1.980176720616076136e-01,6.263322500239172121e-03,9.709674509021172170e-03,4.680281408539425231e-02,1.464717996718914172e-01,7.226763970712901317e-03,4.170756067840102749e-02,1.253360285635477245e-01,2.860700611025877582e-01,1.124004774978370896e-01,8.109037473498816040e-02,2.777452356347317464e-01
7.668176734450814214e-02,2.037983691275463694e-01,3.885304282594564951e-01,1.537486518366889265e-01,3.230544186484160529e-02,1.633106399591764462e-03,8.791233934118199145e-02,4.390656578931546525e-03,1.801088879545007737e+00,2.151594114562112563e-03,9.553985375144599113e-01,1.140229401834717271e-01,1.385038792679581798e-01,3.489510445474747202e-02,2.293271613422715599e-02,1.936815896423078887e-02,1.070576251572631227e-01
2.694363782953557163e-01,1.132303206452743433e-01,2.861203118843979043e-01,3.913834486685798253e-01,1.408628029066493099e-02,1.260226435385374544e-01,5.842778609120380731e-03,1.029384670003239549e-02,1.875308726908622436e-01,3.883438174291579947e-02,1.753087926628134341e-02,4.628642234472635925e-02,3.634725403965850116e-02,5.698644054299409900e-01,2.892045132579222286e-02,7.350443589267271170e-03,1.599413508051413524e-01
2.018480771155899134e-01,3.889759918891079124e-03,3.054281078702160770e-02,4.812670989402706261e-03,1.554059220623060789e-02,1.540444999458667752e-02,1.338867310439141589e-02,1.121677790793111917e-01,3.193157412038665766e-01,2.074842248594314237e-02,5.253212937038798103e-01,4.444024745870417924e-03,1.273612230501262599e-01,7.736687851415957606e-02,1.502477033452870314e-01,4.892722946952249297e-02,4.174215157925766084e-02
3.919645554763707962e-02,4.495123732986959497e-02,1.468588751522977298e-01,7.769003679145772279e-02,1.156665159693189698e-02,1.434363034943795800e-01,1.182461513702382297e-02,5.759687546997791126e-03,1.654775717437993385e-02,6.941299095235482428e-03,4.397915754026504066e-03,1.926804192839246810e-01,1.183150868225360183e-02,6.027479338825603161e-02,1.256678403888037421e-01,9.546414796336428685e-03,1.125501820765719210e-02
1.019748808130759715e-01,1.743216853135436117e-01,2.243906119844366574e-03,1.532680019773033494e-03,3.733553939197327681e-03,6.044189777589983187e-02,1.455079488771957030e-01,8.261458364475263508e-03,8.369075712136161971e-02,3.633562905963695459e-03,1.933987573006829561e-03,1.386979274654000704e-03,2.416062316564562829e-02,3.899477847644409328e-02,1.314595866821155826e-02,3.297824857713983586e-03,1.129448688334022677e-01
3.515723681070201945e-01,6.108593894068746477e-02,9.482329678456584421e-02,1.528086193450418906e-01,3.591295384033730415e-02,2.090589025251295141e-01,1.538287528381944436e-02,4.675606407592070718e-02,9.565469636166210043e-03,7.724311066569496120e-02,2.334209115910567886e-02,1.398020335432245860e-02,8.970861698673089357e-01,5.288039665757243019e-02,9.561138833653400060e-02,4.743422305921569243e-02,7.603178446587838257e-02
2.944065547750604472e-01,2.899264390753291884e-02,5.800337497143600619e-03,2.693178041021903474e-02,1.709188373209405767e-02,1.863630775699587913e-03,3.644747842681454464e-01,3.961499734724185928e-02,3.880766041353224671e-01,2.424425638301342355e-03,1.894659817634163209e-03,9.307931072942268735e-02,2.915835385782775818e-02,3.136954942884519985e-03,9.941370824338979784e-02,1.627177246429054730e-02,5.779148933679162381e-02
8.356637468102925959e-02,5.835222371635945260e-02,1.738947163749074987e-01,4.631793751601107761e-02,3.986973950891725162e-03,5.677807105526640370e-03,2.837802136050671664e-01,1.696498687534577221e-01,4.271097545410982854e-01,3.536061942438480793e-02,3.988063828932846000e-02,1.207635561147057807e-01,2.042237018068022991e-01,9.303008618085237269e-03,7.521719451364458631e-02,8.157167408385075646e-03,3.112997164929042285e-02
7.133244902380154739e-01,1.102078666308708155e-01,8.242358012478119555e-02,1.451194473403870843e-03,1.244199746463244688e-01,2.279778527449810299e-01,3.108095100112640563e-01,2.681452449727232852e-03,7.381925561299507166e-01,1.170714923440474120e+00,6.412262219725218815e-01,4.430505334909576320e-01,2.396661029323449502e-03,1.431964405108741012e-01,2.590163965963700448e-03,6.033429679638953325e-02,4.689714369468468182e-03
2.039797988451354238e-01,5.184959693273064225e-03,1.804351848313494799e-03,5.548150943918856576e-02,2.191645232460797885e-02,4.287831477184538172e-03,2.567816411317522252e-03,6.868318360989991711e-02,3.751953163558393971e-03,9.215202962768638539e-02,2.960001903749567669e-03,2.790492253603580729e-03,2.948244102887396245e-01,2.927928675930402055e-02,6.215393413862265251e-03,2.319037015807212318e-02,7.693813357522083854e-03
4.285456941127199770e-01,6.217058071105450220e-04,2.231762758013355052e-01,1.145779288257762069e-01,3.588071680234820697e-03,5.282102564893453867e-02,3.954763630842902389e-01,7.176273628196662598e-03,1.589657332412265645e-03,8.629090573915198419e-04,2.340059270841374772e-01,2.022988032748338980e-02,4.223193453006588577e-02,1.777577665976292839e-02,1.684242393841570325e-03,5.380804857289878118e-02,8.272570093505733635e-02
6.031248754183987648e-01,5.607234566244546220e-02,5.130900248327237290e-02,1.544505974841025031e-01,3.770181855046594865e-02,1.975579704566122335e-03,1.296043722637039430e-01,1.351135965241176580e-02,2.542044123311205245e-02,8.214704067577913160e-02,1.898861028011753632e-02,6.666923613890505251e-01,7.342963069191058359e-03,5.986106116002903182e-02,6.154621865465572522e-02,1.031478866289397139e-01,4.013381494508286990e-02
5.906384830743452094e-03,5.206658242507504822e-03,5.209476217125681707e-02,3.294286185288425230e-03,2.433861706408611998e-03,1.724438509907020092e-02,4.064783489958259111e-01,1.829616147135456825e-02,1.635124645544713991e-03,6.635551624353133726e-02,3.480259518057238211e-02,1.126168810567944323e-02,4.387061918904039404e-01,5.593148229915616970e-03,2.833521976287696129e-02,1.012955411023669788e-01,1.423059421718627163e-02
5.977343945545334769e-01,8.555557801919075334e-02,8.695320226155065901e-04,1.394089493987747952e-01,2.926384704094845551e-03,1.752160055985273537e-02,1.524125683212348330e-03,1.804519791643934739e-03,3.262284470690963722e-01,8.780507757138670665e-04,1.190154708430963548e-01,6.887845829417366681e-04,3.810451323071346874e-02,3.130805430717044455e-03,5.726169946536902033e-02,1.271899492499617076e-02,2.083547367605641503e-03
1.648521624633810800e-01,1.588474029593883036e-02,7.533894441613668835e-01,3.639585672726568938e-02,4.024246163188638370e-03,1.051129138227294146e-01,1.861776863322917724e-02,2.248237985493782218e-03,8.111856359536655237e-02,8.835916828574355564e-02,1.211908724822663153e-01,8.097022060986101095e-04,2.184749704269461912e-02,4.092463723784375840e-01,1.919823098364689673e-01,3.709829276390482974e-03,1.890515860615059329e-02
1.186491859685764316e+00,2.061585813513423446e-02,8.006863891384259635e-02,7.058441999385779431e-01,1.409908043232134013e-02,4.441935981221773258e-03,3.664967193086181470e-03,6.612654621863428561e-02,1.497297519067406490e+00,7.063215094657113169e-02,7.096434755448577381e-01,1.217973833245012544e-01,7.451834789715198679e-03,4.085632710524571970e-02,6.046646273619418754e-02,1.044098532902126841e-02,5.022503507594871380e-02
1.025339027401123843e-01,2.373835476072885895e-03,4.337774210095254879e-02,1.736781845682478995e-02,3.007103853348976411e-02,9.994258137101093009e-01,2.818268494398321403e-02,8.620950484653722157e-02,7.521035589079501371e-02,6.714142515116212906e-02,2.253334524623059904e-03,8.438167425660024479e-03,6.356963538095335153e-02,5.707810215911064862e-03,5.346327963399315729e-03,1.281381180182657002e-02,6.401175451569807162e-02
5.242658797931829540e-01,1.528565475205536772e-03,5.488558425142340755e-03,2.602565849360610750e-03,9.853460840881249350e-02,3.903010947078137255e-02,2.085143093698723499e-02,1.424242467220719621e-02,5.534507656259102237e-01,2.430461387496797316e-03,2.423699055469836355e-02,8.061597386778341923e-01,1.054483512236356751e-01,4.267304615984272159e-02,1.271222043896116580e-02,4.793850180504061892e-03,1.034068935946694662e-01
2.726626259262325200e-02,3.094977319181362388e-02,1.545982505571516941e-03,1.643249345684543172e-01,5.534622584499226949e-02,9.564789690206988715e-02,1.624393103042108544e-02,7.471229045196479956e-02,1.257077972986585246e-01,1.339037761651244631e-03,1.005587352502733955e-01,1.152325153827258447e-02,1.694034752124994048e-01,9.368118219314692796e-01,1.495630963779213431e-02,9.388740207617920705e-03,5.663269877477511427e-02
5.891383069930858016e-03,3.384772771138794267e-02,2.901949353644414642e-02,4.249578087712859928e-03,1.601590302251555556e-03,1.614329927425839709e-02,2.332364402925670658e-03,7.292169194390018226e-03,3.574473948803777446e-01,3.554520896556119525e-02,3.688917865957732078e-01,1.133570531590899532e-03,2.781841678648896629e-02,7.796172966937445215e-02,3.411818288181568508e-03,4.079807894234364907e-03,2.612982811262709593e-03
1.408124831111403630e-01,1.833735234152613497e-03,6.187917109895213832e-03,1.959686207250816228e-02,1.422415230003337520e-02,5.219878849175070556e-02,5.914004844955914053e-02,1.071486195105414430e-02,2.960055978387883535e-02,1.294320199876605564e-03,5.007400696710517796e-03,1.194461998069748926e-01,8.583870893404051128e-02,6.788746845365505912e-03,8.216280886158788127e-03,2.222656252951777864e-02,5.084299024302202374e-02
3.089147478884928244e-01,3.678173950349136745e-01,1.096240656543184810e+00,3.332676782809157467e-02,1.148694856796643321e-01,6.146292830583976324e-02,1.221606415739304868e-01,5.414317063042805439e-03,2.663585558290613164e-01,9.507092364601191226e-02,3.421687803641647665e-03,8.441858708918056342e-01,1.964948613336992000e-01,6.905442163654497423e-03,5.021503238529331781e-03,8.284651048920822769e-02,6.528675554566595179e-03
