2.005024783719340509e-02,1.507726005282679273e-04,8.201499925826610262e-05,1.027616660382890375e-03,6.373750980206211629e-04,1.846283965604018614e-04,5.465674652009165635e-02,2.472411549839042774e-04,1.035600808416795721e-01,6.571882766394947228e-02,1.243685103655709466e-02,6.471575651043376572e-04,5.023187026256377636e-04,1.614487192869926147e-02,5.987806406269670714e-03,6.692289179193584153e-03,5.436337448955650548e-02
3.877202694006843392e-02,4.583116220595006597e-03,2.855893348650016816e-03,6.182561606888818326e-03,2.867863252559010607e-03,2.852909807971961936e-05,1.177621528337345624e-02,8.851376059288033893e-03,9.861992646896274375e-03,2.078640262409740076e-04,1.606393296615427654e-04,1.389496190988690205e-01,3.328785673526091682e-04,1.176848498757535467e-04,2.528649267741512989e-03,7.720928520208349274e-05,3.020754481218577742e-04
3.582765497137427703e-04,1.325082194282501021e-02,1.575319528602859079e-02,8.148821599205236313e-03,5.025143768348026146e-02,4.272370015517848668e-04,7.598302704305276434e-02,5.665466086788193355e-05,5.156575496752433370e-05,1.100260023279023931e-03,1.466448994953646785e-02,1.018163830357917505e-03,2.366238814177727343e-02,8.542407680947912006e-05,7.417683853863279292e-05,6.592246661294942048e-05,2.917951088060509630e-03
4.507417211321838174e-03,1.560295545541936287e-04,6.006317037585200093e-05,3.125124716728696316e-04,8.097173574938845708e-03,1.407697140842113000e-03,2.040932976779841223e-04,1.313601777370045195e-04,5.004065327705801980e-03,5.598728697380039865e-03,8.895089497009673718e-05,9.635417109558451086e-05,5.772739567261595591e-04,1.328337771099684231e-04,2.394246395756618442e-04,8.053540958199554081e-03,1.599809984658030889e-04
7.220905544670844353e-04,1.867856457193473735e-02,1.870278625283070884e-04,2.696304816318244074e-04,4.630631318872519171e-03,8.100713962454160477e-03,9.328347914658439337e-04,3.780432820946513783e-02,2.116620211040003488e-02,2.316392997187168706e-02,1.230858672592634838e-02,2.388809357299308961e-02,1.002275504905823702e-03,1.148975107034334343e-02,1.061488886950457539e-01,2.052768619069624944e-03,6.525820476069721507e-04
2.748119898794237318e-04,1.072311702985310080e-05,2.709816584981094946e-05,3.914985668423617160e-05,6.536806834197507593e-06,2.317081433476806390e-06,8.061458635204952626e-05,2.544746297341918912e-06,3.774827291915319060e-05,1.751916578779021355e-05,4.233544241102380947e-06,7.220893513398005800e-06,2.717387865888984058e-05,1.259074789043058864e-05,9.298122169853604462e-06,6.879404058108281988e-06,3.286999078361598219e-04
2.949384854697880386e-03,3.361847275752116292e-03,4.693333718402288232e-03,3.156665949153090664e-03,1.530607349769724096e-02,6.298154608838830732e-04,1.472664602003818067e-02,1.501641571931013844e-04,7.786017224907488578e-03,1.600708282491106887e-02,1.386963664347547415e-03,5.234329746933229222e-02,1.118553004451570791e-02,2.513197496152547866e-02,1.628123494085801162e-02,9.564302334354466209e-04,9.264386755743566791e-04
1.821116824886199505e-03,8.481562023825832408e-02,3.511837817745575539e-04,5.628348361223752330e-04,9.821846972077204717e-04,1.458778905195316907e-03,1.166684167240447916e-03,3.541294450576369657e-02,1.469821454056918645e-03,3.407568890942243994e-02,1.650980267903045390e-02,4.404317496307531832e-02,1.845856068604070010e-03,1.649772295345866557e-02,1.371519363408248982e-01,4.505464378436917910e-03,1.337072583483239286e-03
7.371443394770930968e-02,6.806218165661179057e-05,7.322102714121909105e-05,2.692662837293240455e-04,6.786582848142332612e-03,9.639578414783469228e-05,5.875789109097206281e-03,7.312512790788288221e-05,1.452964597239601256e-04,2.071660174542067079e-02,1.004927215974116110e-04,5.596149721708430086e-02,4.365465645983831328e-04,3.578500542971469627e-04,4.010164602276522364e-04,4.868612851727602427e-04,5.255493894486044882e-04
1.491008426377319895e-01,7.159976185245701952e-02,9.299750479431329042e-02,3.454219989365960725e-02,3.098059423613876845e-02,6.330431569826945604e-02,1.238550412052133176e-01,8.086937431699910996e-05,5.535979599239893023e-02,4.279187382396553579e-02,2.028995180203157361e-02,2.656927431870432718e-02,4.060671191268843284e-04,3.512562181184582851e-03,1.317068648881083298e-02,1.080909547830822930e-02,2.397896173263710726e-02
6.308719643028233570e-02,1.228260122782671732e-03,9.391248852225693488e-04,1.320157028299219666e-02,1.880031964184117907e-04,1.192307861305930448e-04,8.652782011818209440e-02,1.407507634719419500e-04,1.023630731806190602e-01,3.933517643758768778e-02,1.040409775996967330e-02,2.462881564158419731e-02,3.084213966439516993e-04,7.196252878464938149e-03,4.077650123583735305e-04,1.103681038789119072e-02,8.107344866709281870e-04
4.068065819750805306e-02,3.246411375541234982e-04,6.998750542850789257e-03,1.481146480788035104e-02,5.597123633751964478e-02,5.261802366218021695e-05,4.442571755702870266e-03,1.888233883703678215e-02,5.927549441717584223e-03,3.409285877929679656e-03,2.020785972990710557e-04,8.768372936640834146e-05,1.397926350648333142e-03,1.240428183487327887e-04,7.024246102962378169e-02,1.278748479184180849e-04,2.017077582612723460e-04
2.392604746359935225e-02,5.561388031176675399e-03,1.764764728838029255e-03,4.553216138983024429e-03,5.109698715501062073e-05,2.784716523654751953e-03,7.448558739693418259e-05,6.217434643852671680e-03,1.573449234080396923e-04,6.182464332288760617e-05,1.656868117940606209e-03,1.938493213725217071e-05,1.564926947010673993e-03,1.042901359148501678e-04,4.196085027805052971e-04,1.070166936825231186e-04,3.867405586138787193e-05
1.563189988638237493e-02,7.767287783273226984e-04,3.014433879196443442e-05,5.983804193115730124e-04,2.117035724756720534e-03,4.602440942246316846e-04,2.172644909797434923e-03,3.060195321389615696e-04,1.095925879017126266e-04,1.291194810162231313e-04,1.668586894472752144e-02,3.425901289689318400e-03,1.837425732450954918e-02,7.307706447844374183e-03,1.488465873732023291e-02,1.456745240541756393e-04,3.426416497597390971e-04
6.623058065014722365e-04,2.387208801544440288e-04,2.630742340810774270e-05,1.584096658914682751e-05,2.220110300263893738e-04,1.501281658272339396e-05,7.056648938664560576e-03,1.479938281154076080e-05,2.189562468414503298e-03,2.987274312869959590e-04,4.703978611340963248e-03,9.722105781506234492e-05,1.019927488447389802e-04,4.789281585871810317e-05,1.630241986832657412e-03,9.588170761711560443e-05,6.126889932846815148e-04
2.422753813334469093e-04,3.762904820899992155e-03,1.352299011423053641e-04,3.177550357866668117e-05,6.132315331482692151e-03,3.680988193559539545e-03,1.543194037913720677e-04,7.274773897452216928e-04,1.067742762004835909e-04,1.117750375128334493e-04,5.274566973895010056e-04,4.504419800925977028e-05,8.277871450363842370e-05,7.796813818376516171e-04,1.175537541049802878e-04,3.960941242199638433e-04,9.263558764333306578e-05
1.247199768584778407e-01,1.384655281296698695e-02,7.086745491936874246e-03,2.671629624401522518e-01,9.988776017055684114e-04,6.177788123369578254e-04,6.629620623968825177e-02,4.396891005831086302e-02,4.420071239172657790e-02,8.201398026112300841e-04,4.405392649762771853e-04,3.825388885417917856e-02,3.049650310012552712e-01,1.114744031717839895e-01,7.055793387723820198e-02,7.152148173340644455e-02,2.944719870339181523e-03
3.535981239962680822e-02,1.490086083090238524e-02,1.601113115562052044e-04,1.195021025927407166e-01,2.869646961686056832e-02,1.046124313915103299e-01,8.140139436569512887e-02,2.792312778794778586e-02,3.812584447434773306e-04,1.471411755690646590e-02,2.668484477418785975e-04,2.582456454665132376e-04,3.081529401696083137e-01,2.060416269926849953e-02,1.249517017455461024e-02,4.628615586341317499e-03,1.362177768999262061e-03
5.377019490260995238e-03,9.006837367797085282e-04,3.006645367143010610e-04,9.269205633845658014e-04,4.667404641080362838e-04,1.104957005976110312e-05,9.812984067232037705e-06,6.282099316116683889e-06,7.123067604943538211e-06,2.602053825589554814e-05,2.147368532050910155e-05,6.948443342481842692e-04,7.027494816883309492e-04,9.902448251097372428e-06,2.061581838912989647e-05,4.295008932734356122e-04,1.320867536086562853e-05
2.134824496186181475e-01,1.618615037122498324e-01,1.484936211693049096e-02,4.998223764298465217e-04,2.472440004695177418e-04,1.288384545250510216e-01,2.087795968401571362e-02,5.161130644303554837e-02,1.633088329428468780e-02,2.416828033932895653e-04,4.810030230497320202e-04,2.426963580979921153e-01,1.012089097409589120e-02,1.418876344571628513e-03,3.569221248156462419e-03,6.001248480960794237e-04,9.228436359430393018e-03
3.501649231855089722e-02,1.708056908675182478e-02,6.500793162607365876e-05,3.646612903261882421e-02,1.174935097884314064e-02,4.740380194588433675e-03,1.048202038923794557e-02,2.621840196363252329e-03,6.544141697750252822e-04,7.497605082608066462e-02,4.102735954280521506e-03,3.745500098418960699e-02,3.464724242232174178e-02,7.559336737525367000e-04,2.724673114816216152e-04,1.411539172846605367e-04,6.291268949594319010e-04
1.296316352132166952e-04,8.027959600047386275e-05,5.101448336717101464e-06,4.758160356756543788e-05,1.514038780764465552e-04,2.008132328808375896e-05,2.168872237055137611e-05,2.007233833135500114e-05,6.252054722044996112e-05,2.137966245312296600e-05,1.578136871768461960e-05,8.240860374707411880e-05,2.377310054758500352e-03,3.135668576685343776e-04,1.053197163358145444e-04,4.963431701922479505e-05,3.283768893335438615e-05
8.348787401210289421e-06,5.467838624880567901e-04,3.554408366471095450e-06,1.519723253454488684e-03,3.055666129909735814e-04,1.614152949779967935e-04,7.122399481112774364e-03,3.436271628415487899e-06,2.974932861022701932e-03,2.162747461943682111e-03,5.479531143590530839e-06,1.942921271089369988e-04,1.330439261684981666e-05,1.431706094695966438e-04,5.668342980073705313e-05,6.965259066081941201e-05,3.297574441725447129e-05
2.113096550559920262e-04,1.197533220216397446e-04,4.532431429353930922e-05,1.852794550139392864e-03,6.145404217928855661e-03,3.713204896812916252e-05,1.098347741145277263e-03,1.567511812302232967e-04,2.348009635511794525e-03,8.089623476626398718e-03,9.414334032613113495e-03,1.524836149554593609e-02,1.716893539080793091e-02,7.815108451702574080e-03,8.092089971238480492e-03,4.800537805946019569e-04,7.785103054076166103e-03
1.015648247488417635e-03,4.403109578864395105e-04,9.757902383423309317e-03,9.341156670914211105e-03,7.658621090068681685e-04,1.520206335847659219e-04,2.085802062859136441e-01,2.812726963814745074e-01,2.955083437123478055e-02,4.117662229102096033e-02,1.640297829716720612e-02,4.495198037132617230e-01,3.122937688239278003e-02,2.571610795184103675e-03,6.979084369438204316e-02,2.024412747215387828e-03,1.261863760101891805e-03
2.854945871270454013e-03,2.067943190665129990e-03,8.795588443351635369e-05,5.054248439704952037e-03,3.137989463247867683e-04,6.021540781486554834e-05,4.381835981505991656e-02,9.492092114083448134e-03,1.534638233437511656e-02,8.947720817554595844e-05,9.765529570713760328e-04,3.666386656684208090e-03,1.258849207894694074e-02,5.483326223524159423e-03,1.256565214083050618e-03,1.255711272613772931e-04,1.652713565015432760e-04
1.974456430052006840e-05,4.850407970815452489e-03,2.462142022615785027e-05,3.159683500656670544e-05,1.218408068702268816e-04,5.069383735334498484e-05,1.133513773554557406e-04,4.326192193203283187e-01,1.269549845350135620e-03,2.344394891089228525e-03,4.259452468815170357e-05,4.825994340289975216e-05,6.252167533103365760e-02,2.036091498728634364e-04,2.208716697405167957e-04,1.116648067387040859e-02,1.247971763949292994e-03
9.808639668792869248e-03,3.119957926928324595e-04,2.624678966341269237e-04,3.734346142805348209e-04,2.401701405673628434e-04,7.834193675933088076e-04,1.800816005103632149e-03,1.113507463733924758e-04,7.918609444260150650e-04,5.305837087904953162e-04,1.738998187846262479e-03,3.314311553356466674e-04,2.387163131373246441e-02,4.833796180040926516e-04,1.507023317581280576e-04,1.316476506941291480e-04,3.668323868858207304e-04
6.176348153870925284e-02,1.514827854429817158e-04,1.948788800994259328e-03,1.121715631169697622e-02,8.993927653978524631e-05,6.195323442179361678e-05,7.131528529131071770e-02,1.008333994294292879e-02,3.933441693266284678e-02,4.601475051553468036e-04,6.095578664386625076e-04,3.383620280750315179e-01,2.996235924151880326e-04,1.113582775733964645e-04,1.114755091203783847e-02,1.196070827474030274e-04,1.063217079198127774e-04
7.800545922098588318e-06,7.156593142255187434e-06,6.662309328541559511e-05,5.538078092579611210e-06,1.506188047300178415e-03,8.927204043093840452e-06,7.739579067677768620e-05,6.345409876789167138e-06,2.110913448382729018e-04,2.102640932405928312e-03,1.354542124260321354e-04,2.721989296083181508e-05,1.026010449270628591e-04,1.942552815318217702e-05,5.892454025232844256e-05,5.958241890988479148e-04,5.091596405805458102e-05
1.952782710596752847e-04,8.354939371969082802e-06,2.040250062597415983e-05,5.417634759855743162e-05,6.933290168565588889e-05,6.878141008987098260e-06,1.998306615381339609e-05,3.651609828913561857e-06,3.656480484994348485e-05,5.261329324617848525e-05,6.208249883649096272e-04,5.301255731726143894e-05,2.381933213233194697e-03,3.744991002881571532e-04,1.922358415128858143e-05,5.708057873648254323e-04,1.403627943720550081e-05
6.630772419928189498e-03,3.456372590109001251e-03,1.868155770576555722e-03,3.840371217929315194e-03,8.245586322378190664e-05,1.100596744359882289e-04,1.642368497227783368e-04,1.843982595422035710e-04,6.066671919743043921e-03,1.140796618558793371e-04,1.004982816916401463e-04,7.816821673219362691e-04,1.815368947293843904e-02,1.242260216320267765e-04,1.675240337429603342e-04,1.061306600269577052e-04,4.256124156329920164e-04
3.211109623130202206e-01,4.196692052176889676e-02,2.003071135625117058e-02,1.420282329886077000e-01,1.683100386976416551e-04,6.795405079552920751e-05,5.114356885428759242e-02,2.088749965514163365e-01,1.915991478560846381e-02,2.496677954721588516e-02,2.160616323441769404e-01,4.996701425225608291e-03,3.130483138888827677e-01,1.760835645389581712e-04,4.474440656728857768e-02,2.915423937519575140e-02,2.794146842749904757e-04
1.139154672257507855e-02,1.352660884480502777e-04,5.982640628497969820e-02,5.607385696415728140e-04,6.709352837463989890e-04,3.807408939123996315e-04,2.431716810899997860e-01,3.394720760906476120e-01,7.355127560211291438e-02,4.588543670355498677e-02,1.976559002761995448e-02,4.998950092751050511e-01,4.753088851191694967e-04,2.041072804834814097e-02,9.321510776816975541e-02,1.055018591686178366e-03,7.733526739429100964e-04
2.601847251023056196e-05,1.785146265325502496e-02,4.871777341523135171e-03,7.293334915842016042e-02,1.272657600713137174e-04,2.578454374131238444e-05,5.109878529985168588e-03,3.231309272976315623e-04,5.650116170193300591e-03,5.769520308759946742e-05,3.140311434952332195e-03,1.954886216925712662e-04,1.617146342265014585e-03,5.991034348018335620e-02,1.494010125677862366e-04,3.212725850675580367e-04,1.992316454132269765e-04
6.769826702891838972e-03,5.055001803629820614e-03,1.859345510368187390e-02,1.555285103072624048e-02,6.136091759742516583e-02,2.033622064443341300e-04,7.222214364606197035e-02,1.135935690269886849e-03,4.386217311471604890e-04,6.374337845289170575e-04,1.918717774838322749e-03,3.873336658942476874e-04,1.343601968368345187e-03,4.688880427664138956e-02,8.267168208994266857e-04,1.109697834194285984e-02,1.319429415427407319e-03
5.508304837321610359e-01,1.635181855647550864e-02,1.686689082194653189e+00,1.756907859481860563e-04,4.109431413758493808e-03,1.791809162668427657e-01,6.940214901217374270e-03,1.139927818819315083e-03,4.245491788224881047e-02,8.872260008377118312e-02,1.489606827585581161e-01,7.084621743880884989e-03,9.320801924514562908e-02,2.856732871257922426e-02,7.626764872311261878e-02,4.146696300390154827e-02,1.055291017302050979e-02
1.523719328525577864e-02,3.196677790000821470e-03,1.282590689498252937e-04,1.606317166509327982e-04,1.788489347718223450e-03,1.360758823103648497e-03,1.766050042414446053e-04,1.139574768976162403e-02,6.827528392212478992e-05,8.380428377678848469e-05,4.443621909147612122e-05,2.709526775333287885e-04,7.389857659795375129e-03,1.237492296546648975e-02,3.349905308699104934e-04,9.624354556482520224e-05,1.650570861532368091e-04
